id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ATMIN	5	0.12925	0.14021	0.999569	119	1	-0.78818	0.921	0.92006	0.999995	891	0	0
BRCC3	5	0.13014	0.14093	0.999569	120	1	-0.73413	0.20356	0.21632	0.999995	209	1	0.59041
ARL8B	5	0.13104	0.14176	0.999569	121	1	-0.75743	0.54122	0.54038	0.999995	530	0	0
C19orf59	5	0.13282	0.14345	0.999569	122	1	-0.76119	0.37768	0.37771	0.999995	364	0	0
C22orf29	5	0.13371	0.14416	0.999569	123	1	-0.75215	0.083558	0.1178	0.999995	115	1	0.7333
ANKRD6	5	0.13461	0.14482	0.999569	124	1	-0.74097	0.52546	0.52455	0.999995	511	0	0
C1orf177	5	0.1355	0.14557	0.999569	125	1	-0.73882	0.21516	0.22607	0.999995	220	1	0.57955
C2orf53	5	0.13727	0.14729	0.999569	126	1	-0.78585	0.75026	0.74945	0.999995	728	0	0
C10orf10	5	0.13816	0.14804	0.999569	127	1	-0.77477	0.71221	0.70979	0.999995	691	0	0
AEN	5	0.13905	0.14879	0.999569	128	1	-0.71153	0.69015	0.68836	0.999995	674	0	0
CASP8	5	0.13994	0.14974	0.999569	129	1	-0.77792	0.48091	0.48001	0.999995	468	0	0
AURKC	5	0.14171	0.15141	0.999569	130	1	-0.78136	0.62082	0.61968	0.999995	605	0	0
C20orf197	5	0.14436	0.15383	0.999569	131	1	-0.7692	0.99689	0.99656	0.999995	987	0	0
ALAS1	5	0.14524	0.1546	0.999569	132	1	-0.75578	0.60917	0.60787	0.999995	594	0	0
BNIPL	5	0.14612	0.15543	0.999569	133	1	-0.77917	0.64895	0.64799	0.999995	632	0	0
CASP9	5	0.14876	0.15789	0.999569	134	1	-0.71712	0.46956	0.46857	0.999995	456	0	0
C17orf104	5	0.14964	0.15869	0.999569	135	1	-0.73559	0.59579	0.59489	0.999995	581	0	0
BEX1	5	0.15052	0.15948	0.999569	136	1	-0.71997	0.19771	0.21134	0.999995	202	1	0.59947
ATP6V0A1	5	0.1514	0.16031	0.999569	137	1	-0.75677	0.75839	0.75739	0.999995	733	0	0
BNC1	5	0.15315	0.16198	0.999569	138	1	-0.71502	0.04949	0.085371	0.906092	94	1	0.78017
ANKRD32	5	0.15403	0.16267	0.999569	139	1	-0.75734	0.77945	0.77841	0.999995	748	0	0
C9orf40	5	0.15577	0.16425	0.999569	140	1	-0.74177	0.055237	0.094401	0.9255	102	1	0.83213
CCDC101	5	0.15752	0.16599	0.999569	141	1	-0.72427	0.15052	0.17201	0.999995	165	1	0.68353
C17orf51	5	0.16013	0.16826	0.999569	142	1	-0.71671	0.53366	0.53292	0.999995	520	0	0
ADCK3	5	0.16187	0.1699	0.999569	143	1	-0.69973	0.94135	0.94059	0.999995	915	0	0
C10orf11	5	0.16274	0.1707	0.999569	144	1	-0.70895	0.68462	0.68315	0.999995	670	0	0
AP3B2	5	0.1636	0.17135	0.999569	145	1	-0.69102	0.34199	0.34282	0.999995	327	1	0.49932
C19orf52	5	0.16447	0.17221	0.999569	146	1	-0.71129	0.91394	0.913	0.999995	881	0	0
ANKRD42	5	0.16534	0.17303	0.999569	147	1	-0.70585	0.9537	0.95305	0.999995	934	0	0
C17orf72	5	0.16707	0.17431	0.999569	148	1	-0.73892	0.032572	0.058302	0.875884	64	2	0.67444
ASH1L	5	0.16879	0.17586	0.999569	149	1	-0.73036	0.52875	0.528	0.999995	515	0	0
C12orf4	5	0.16965	0.177	0.999569	150	1	-0.73058	0.89288	0.89207	0.999995	863	0	0
BACH2	5	0.17052	0.17758	0.999569	151	1	-0.68942	0.52435	0.52335	0.999995	509	0	0
ACAD11	5	0.17224	0.17916	0.999569	152	1	-0.71058	0.57199	0.57114	0.999995	560	0	0
C16orf87	5	0.1731	0.17996	0.999569	153	1	-0.70195	0.085422	0.11911	0.999995	117	1	0.75514
C22orf23	5	0.17396	0.18066	0.999569	154	1	-0.6919	0.61152	0.61027	0.999995	596	0	0
C17orf107	5	0.17481	0.18148	0.999569	155	1	-0.68032	0.85514	0.85443	0.999995	822	0	0
C5orf51	5	0.17653	0.18298	0.999569	156	1	-0.6755	0.57047	0.56964	0.999995	558	0	0
BRAT1	5	0.17738	0.18375	0.999569	157	1	-0.72897	0.30319	0.30479	0.999995	290	1	0.58027
CBR3	5	0.17909	0.18533	0.999569	158	1	-0.66409	0.97824	0.9778	0.999995	965	0	0
C21orf2	5	0.1808	0.18665	0.999569	159	1	-0.71575	0.96719	0.96674	0.999995	946	0	0
ARFGEF1	5	0.18165	0.18741	0.999569	160	1	-0.69286	0.70625	0.70398	0.999995	687	0	0
ATXN3	5	0.1859	0.19101	0.999569	161	1	-0.69492	0.22336	0.23399	0.999995	225	1	0.61819
ALPK1	5	0.1876	0.19256	0.999569	162	1	-0.67702	0.93397	0.93329	0.999995	905	0	0
ARID3C	5	0.18844	0.19331	0.999569	163	1	-0.70403	0.54442	0.54346	0.999995	533	0	0
BHLHB9	5	0.18929	0.19402	0.999569	164	1	-0.71787	0.97523	0.97479	0.999995	959	0	0
AURKB	5	0.19013	0.19489	0.999569	165	1	-0.69076	0.76412	0.76282	0.999995	737	0	0
APOBEC3A	5	0.19182	0.19658	0.999569	166	1	-0.68713	0.80718	0.8057	0.999995	772	0	0
C1orf35	5	0.19519	0.19976	0.999569	167	1	-0.67778	0.18929	0.20378	0.999995	196	1	0.6154
ARID1B	5	0.19771	0.2022	0.999569	168	1	-0.65966	0.98476	0.98391	0.999995	974	0	0
C19orf40	5	0.19938	0.20384	0.999569	169	1	-0.6818	0.49089	0.48987	0.999995	480	0	0
C10orf107	5	0.20106	0.20527	0.999569	170	1	-0.68878	0.86388	0.8632	0.999995	831	0	0
ABT1	5	0.20439	0.2082	0.999569	171	1	-0.65177	0.94103	0.94032	0.999995	914	0	0
ASZ1	5	0.20606	0.21002	0.999569	172	1	-0.66015	0.47735	0.47626	0.999995	463	0	0
C20orf24	5	0.20689	0.2109	0.999569	173	1	-0.66965	0.62449	0.62374	0.999995	609	0	0
BORA	5	0.20855	0.21218	0.999569	174	1	-0.65038	0.94217	0.94147	0.999995	916	0	0
AURKA	5	0.20938	0.21286	0.999569	175	1	-0.66967	0.9223	0.92129	0.999995	894	0	0
AFAP1L2	5	0.21021	0.21367	0.999569	176	1	-0.65898	0.90517	0.90405	0.999995	873	0	0
ARL4D	5	0.21103	0.21438	0.999569	177	1	-0.64302	0.85126	0.85045	0.999995	819	0	0
CCDC114	5	0.21186	0.21521	0.999569	178	1	-0.65876	0.80931	0.8076	0.999995	774	0	0
C16orf72	5	0.21269	0.21589	0.999569	179	1	-0.66674	0.34912	0.3496	0.999995	336	1	0.51754
ADI1	5	0.21351	0.21662	0.999569	180	1	-0.65505	0.86769	0.86681	0.999995	836	0	0
ASNA1	5	0.21516	0.21811	0.999569	181	1	-0.65834	0.88388	0.88339	0.999995	855	0	0
C1orf85	5	0.21681	0.21965	0.999569	182	1	-0.66432	0.0071551	0.016292	0.600248	27	2	0.76769
C17orf103	5	0.21845	0.22123	0.999569	183	1	-0.63564	0.80176	0.80054	0.999995	766	0	0
BCL9L	5	0.21927	0.22212	0.999569	184	1	-0.65947	0.045116	0.078223	0.884435	86	2	0.60849
C15orf56	5	0.22091	0.22397	0.999569	185	1	-0.65093	0.076073	0.11198	0.999995	110	1	0.78297
C22orf43	5	0.22173	0.22487	0.999569	186	1	-0.61883	0.20689	0.21948	0.999995	211	1	0.59314
ARHGEF11	5	0.22336	0.22662	0.999569	187	1	-0.65554	0.49553	0.49452	0.999995	484	0	0
API5	5	0.22418	0.22734	0.999569	188	1	-0.61287	0.0034951	0.0092723	0.600248	13	1	1.0935
BARX2	5	0.225	0.22827	0.999569	189	1	-0.6179	0.54602	0.54499	0.999995	535	0	0
BRCA1	5	0.22581	0.229	0.999569	190	1	-0.64333	0.43371	0.43315	0.999995	420	0	0
C16orf86	5	0.22663	0.22963	0.999569	191	1	-0.63	0.53094	0.53031	0.999995	518	0	0
AMER1	5	0.22907	0.23175	0.999569	192	1	-0.63869	0.19013	0.20457	0.999995	197	1	0.60955
C6orf10	5	0.22988	0.23251	0.999569	193	1	-0.65393	0.93828	0.93769	0.999995	912	0	0
BRCA2	5	0.23069	0.23316	0.999569	194	1	-0.63013	0.88172	0.88119	0.999995	852	0	0
BCL2L10	5	0.2315	0.23393	0.999569	195	1	-0.62396	0.065702	0.10429	0.983888	106	1	0.76166
C1orf233	5	0.23231	0.23461	0.999569	196	1	-0.6172	0.19938	0.21287	0.999995	204	1	0.59967
ADIRF	5	0.23312	0.23531	0.999569	197	1	-0.62347	0.46896	0.4679	0.999995	455	0	0
C17orf58	5	0.23554	0.2375	0.999569	198	1	-0.62914	0.147	0.16903	0.999995	163	1	0.67804
C5orf46	5	0.23635	0.23829	0.999569	199	1	-0.61451	0.94448	0.94381	0.999995	921	0	0
CAMKV	5	0.23715	0.23898	0.999569	200	1	-0.63027	0.42925	0.42861	0.999995	415	0	0
ANKHD1	5	0.24037	0.242	0.999569	201	1	-0.62594	0.87044	0.86972	0.999995	840	0	0
ASPA	5	0.24117	0.24282	0.999569	202	1	-0.61655	0.13461	0.15849	0.999995	152	1	0.65292
ALKBH5	5	0.24277	0.2443	0.999569	203	1	-0.63916	0.28579	0.28917	0.999995	277	1	0.57762
ACVR1C	5	0.24437	0.24566	0.999569	204	1	-0.63087	0.39125	0.39148	0.999995	376	0	0
BRF2	5	0.24597	0.24717	0.999569	205	1	-0.64068	0.50015	0.49947	0.999995	488	0	0
ATRX	5	0.24677	0.24799	0.999569	206	1	-0.6317	0.65964	0.65869	0.999995	643	0	0
AFF3	5	0.24756	0.24862	0.999569	207	1	-0.60598	0.93676	0.93602	0.999995	910	0	0
ATF4	5	0.24836	0.24943	0.999569	208	1	-0.62163	0.42733	0.42678	0.999995	412	0	0
C1orf227	5	0.24916	0.25031	0.999569	209	1	-0.61169	0.48031	0.47945	0.999995	467	0	0
C1orf111	5	0.25154	0.25247	0.999569	210	1	-0.62461	0.05104	0.087965	0.906092	97	2	0.62578
C7orf49	5	0.25312	0.25389	0.999569	211	1	-0.60953	0.9531	0.9525	0.999995	932	0	0
BUB1	5	0.25391	0.25473	0.999569	212	1	-0.59489	0.0054879	0.013619	0.600248	21	1	1.0373
ADPRHL2	5	0.25471	0.25554	0.999569	213	1	-0.61384	0.033054	0.059054	0.875884	66	1	0.87658
C3orf30	5	0.2555	0.25627	0.999569	214	1	-0.63372	0.48621	0.4852	0.999995	475	0	0
C11orf70	5	0.25707	0.25785	0.999569	215	1	-0.61541	0.88045	0.88003	0.999995	850	0	0
C11orf30	5	0.25786	0.25872	0.999569	216	1	-0.61668	0.33553	0.33634	0.999995	320	1	0.54147
AFMID	5	0.25865	0.25937	0.999569	217	1	-0.61916	0.3715	0.37114	0.999995	356	0	0
C20orf78	5	0.26022	0.26071	0.999569	218	1	-0.61892	0.16534	0.18454	0.999995	177	1	0.66391
AMHR2	5	0.26101	0.26157	0.999569	219	1	-0.60529	0.77735	0.77621	0.999995	745	0	0
C12orf68	5	0.26258	0.26307	0.999569	220	1	-0.59997	0.663	0.66187	0.999995	647	0	0
C8orf22	5	0.26336	0.26393	0.999569	221	1	-0.60222	0.30618	0.30753	0.999995	294	1	0.5377
AJUBA	5	0.26492	0.26577	0.999569	222	1	-0.62788	0.68183	0.68041	0.999995	666	0	0
CAND1	5	0.26571	0.26654	0.999569	223	1	-0.59346	0.19603	0.20983	0.999995	201	1	0.61686
BRMS1	5	0.26649	0.26737	0.999569	224	1	-0.59401	0.32245	0.32324	0.999995	307	1	0.48588
C4orf22	5	0.26727	0.26818	0.999569	225	1	-0.59125	0.037912	0.066995	0.884435	74	1	0.83423
C22orf28	5	0.26805	0.26889	0.999569	226	1	-0.5778	0.73403	0.73274	0.999995	715	0	0
ASCL3	5	0.26882	0.26973	0.999569	227	1	-0.6042	0.91022	0.909	0.999995	879	0	0
C1orf61	5	0.27038	0.271	0.999569	228	1	-0.59923	0.51096	0.5101	0.999995	500	0	0
C1orf172	5	0.27116	0.27168	0.999569	229	1	-0.6191	0.35618	0.35657	0.999995	344	0	0
APEX1	5	0.27193	0.27254	0.999569	230	1	-0.61016	0.0064831	0.015292	0.600248	24	1	1.0711
CBLC	5	0.27271	0.27307	0.999569	231	1	-0.58811	0.011447	0.023837	0.701414	33	1	0.9663
C2orf57	5	0.27348	0.27371	0.999569	232	1	-0.60377	0.092846	0.125	0.999995	123	1	0.77891
C6orf223	5	0.27503	0.27533	0.999569	233	1	-0.60425	0.41961	0.41912	0.999995	403	0	0
C10orf111	5	0.27658	0.27679	0.999569	234	1	-0.60051	0.87712	0.87672	0.999995	843	0	0
C4orf29	5	0.27735	0.27748	0.999569	235	1	-0.58202	0.27812	0.28176	0.999995	269	1	0.5394
AKAP8L	5	0.27812	0.27839	0.999569	236	1	-0.60755	0.60205	0.60128	0.999995	587	0	0
C12orf29	5	0.27889	0.27925	0.999569	237	1	-0.58817	0.34556	0.34622	0.999995	332	1	0.53124
C8orf44	5	0.28196	0.28256	0.999569	238	0	0	0.21021	0.22203	0.999995	215	1	0.65828
APITD1	5	0.28273	0.2834	0.999569	239	0	0	0.39727	0.39745	0.999995	379	0	0
C16orf93	5	0.2835	0.2842	0.999569	240	0	0	0.86286	0.86235	0.999995	829	0	0
C10orf88	5	0.28426	0.28508	0.999569	241	0	0	0.86367	0.86303	0.999995	830	0	0
C7orf62	5	0.28732	0.28816	0.999569	242	0	0	0.8412	0.84032	0.999995	808	0	0
CCDC111	5	0.28808	0.28893	0.999569	243	0	0	0.40984	0.40989	0.999995	393	0	0
A1CF	5	0.29036	0.29126	0.999569	244	0	0	0.84461	0.84383	0.999995	814	0	0
BAZ2A	5	0.29112	0.29193	0.999569	245	0	0	0.45495	0.45394	0.999995	442	0	0
ADRB2	5	0.29264	0.29326	0.999569	246	0	0	0.033381	0.059589	0.875884	67	2	0.66564
CBS	5	0.2934	0.29397	0.999569	247	0	0	0.020824	0.038886	0.787624	49	2	0.63697
AATF	5	0.29415	0.29452	0.999569	248	0	0	0.88931	0.88868	0.999995	860	0	0
ASUN	5	0.29567	0.29611	0.999569	249	0	0	0.90949	0.90827	0.999995	878	0	0
CCAR1	5	0.29642	0.29692	0.999569	250	0	0	0.40457	0.40455	0.999995	387	0	0
ATP1B4	5	0.29718	0.29756	0.999569	251	0	0	0.25154	0.25778	0.999995	247	1	0.58634
BAZ1B	5	0.29868	0.29893	0.999569	252	0	0	0.86408	0.86338	0.999995	832	0	0
