sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
ABCB8_TSS1_+42_g3	ABCB8	676.0100061995016	541.385738903245	744.2183540996136	672.6292491644626
ABCB8_TSS1_+156_g4	ABCB8	777.6068857439353	985.2244978239235	811.7815059160847	779.1032855618814
ABCB8_TSS1_+438_g5	ABCB8	877.2499791432839	846.7077862486789	841.4683453505947	761.6988757661495
ABCC1_TSS1_-267_g1	ABCC1	621.3039941371142	601.8648664924365	788.236771192163	505.751672887739
ABCC1_TSS1_-62_g2	ABCC1	672.102433909331	523.8272825063831	870.1315006666734	1027.8839667596962
ABCC1_TSS1_+12_g3	ABCC1	868.4579414904001	608.6931550912161	467.82364212314087	543.6318589137438
ABCC1_TSS1_+145_g4	ABCC1	530.4529383906494	408.7218461269544	420.7341726752974	428.9675120242159
ABCC1_TSS1_+418_g5	ABCC1	587.1127365981221	602.8403362922621	543.5762668870631	529.2988155525528
ABCF1_TSS1_-243_g1	ABCF1	363.40422298585923	209.72600696251837	289.70260551608067	257.99478050143773
ABCF1_TSS1_-73_g2	ABCF1	272.55316723939444	385.3105709311384	248.75524077882545	231.37627140208303
ABCF1_TSS1_+45_g3	ABCF1	217.847155177007	167.7808055700147	291.74997375294345	144.3542224234235
ABCF1_TSS1_+166_g4	ABCF1	199.286186798697	173.6336243689687	188.35787779137402	313.2793763231744
ABCF1_TSS1_+411_g5	ABCF1	241.2925889180302	316.05221514351604	218.04471722588406	323.5172644383108
ABHD14B_TSS1_-256_g1	ABHD14B	751.2307727852843	1104.2318134026548	628.5420487168676	1234.689306685452
ABHD14B_TSS1_-90_g2	ABHD14B	551.9445859865873	656.4911752826738	955.097282496478	682.8671372795991
ABHD14B_TSS1_+34_g3	ABHD14B	1058.9520906362134	926.6963098343834	1065.6551672870671	639.8680071960262
ABHD14B_TSS1_+159_g4	ABHD14B	946.6093872938108	856.4624842469354	1067.7025355239298	798.5552729806406
ABHD14B_TSS1_+438_g5	ABHD14B	773.6993134537648	636.0063094863348	618.3052075325538	1045.2883765554282
ABI1_TSS1_-265_g1	ABI1	967.124141817206	765.7437928631484	739.0999335074567	727.9138449861993
ABI1_TSS1_-92_g2	ABI1	625.2115664272847	526.7536919058601	1062.584114931773	441.2529777623796
ABI1_TSS1_+34_g3	ABI1	583.2051643079515	608.6931550912161	595.7841569270635	692.0812365832219
ABI1_TSS1_+169_g4	ABI1	533.3836176082773	899.3831554392648	630.5894169537304	615.2970757196987
ABI1_TSS1_+430_g5	ABI1	517.7533284475951	939.3774172321172	780.047298244712	1183.49986610977
ABL1_TSS1_-250_g1	ABL1	662.3335031839048	852.5606050476329	620.3525757694166	771.9367638812859
ABL1_TSS1_-73_g2	ABL1	523.614686882851	584.3064100955744	413.56838384627775	615.2970757196987
ABL1_TSS1_+7_g3	ABL1	851.8507592571755	1110.0846322016089	806.6630853239278	790.3649624885314
ABL1_TSS1_+138_g4	ABL1	775.6530995988501	847.6832560485045	701.2236211254957	536.4653372331483
ABL1_TSS1_+424_g5	ABL1	548.0370136964168	629.1780208875551	654.1341516776522	704.3667023213856
ABL2_TSS1_-231_g1	ABL2	308.69821092347183	298.49375874665407	386.95259676706183	327.61241968436536
ABL2_TSS1_-78_g2	ABL2	304.7906386333013	306.2975171452594	205.7605078047075	293.82738890441516
ABL2_TSS1_+37_g3	ABL2	326.2822862292392	261.4259063532787	272.2999755027472	293.82738890441516
ABL2_TSS1_+154_g4	ABL2	152.39531931665064	318.0031547431674	171.97893189647192	296.8987553389561
ABL2_TSS1_+419_g5	ABL2	165.09492925970486	160.95251697123504	204.7368236862761	314.303165134688
ABLIM2_TSS1_-250_g1	ABLIM2	385.8727636543398	550.1649671016761	550.7420557160827	599.9402435469941
ABLIM2_TSS1_-68_g2	ABLIM2	337.0281100272082	516.0235241077778	304.03418317412	658.2962058032716
ABLIM2_TSS1_+43_g3	ABLIM2	595.9047742510057	378.48228233235875	363.4078620431401	472.99043091930247
ABLIM2_TSS1_+159_g4	ABLIM2	690.663402287641	571.6253026978408	566.0973174925534	665.4627274838672
ABLIM2_TSS1_+413_g5	ABLIM2	417.133341975704	465.29909451684307	456.5631168203957	474.01421973081614
ABT1_TSS1_-232_g1	ABT1	927.0715258429581	837.9285580502478	828.1604518109868	777.0557079388541
ABT1_TSS1_-72_g2	ABT1	779.5606718890206	727.7004706699474	730.9104605600057	847.6971359332954
ABT1_TSS1_+36_g3	ABT1	759.0459173656253	773.5475512617538	463.72890564941537	594.8212994894259
ABT1_TSS1_+131_g4	ABT1	920.2332743351596	925.7208400345578	641.8499422564756	532.3701819870937
ABT1_TSS1_+422_g5	ABT1	531.429831463192	478.9556717144024	411.521015609415	522.1322938719572
ABTB1_TSS1_-251_g1	ABTB1	1050.1600529833297	799.8852358570468	755.4788794023589	1087.2637178274877
ABTB1_TSS1_-89_g2	ABTB1	439.60188264418457	673.0741618797101	485.2262721364744	539.5367036676892
ABTB1_TSS1_+41_g3	ABTB1	818.636394790726	842.8059070493762	800.5209806133396	752.4847764625267
ABTB1_TSS1_+158_g4	ABTB1	623.2577802821994	654.5402356830225	419.71048855686604	566.1552127670438
ABTB1_TSS1_+404_g5	ABTB1	447.4170272245256	718.9212424715165	634.684153427456	619.3922309657532
ACAD11_TSS1_-230_g1	ACAD11	540.2218691160757	412.62372532625704	285.60786904235516	295.8749665274425
ACAD11_TSS1_-95_g2	ACAD11	464.0242094577504	461.39721531754043	484.202588018043	495.5137847726026
ACAD11_TSS1_+27_g3	ACAD11	372.19626063874296	564.7970140990611	405.3789108988267	226.25732734451483
ACAD11_TSS1_+162_g4	ACAD11	341.9125753899213	269.22966475188406	317.342076713728	326.5886308728517
ACAD11_TSS1_+433_g5	ACAD11	302.83685248821604	317.02768494334174	541.5288986502003	266.18509099354685
ACAD9_TSS1_-268_g1	ACAD9	396.61858745230876	658.4421148823251	374.66838734588526	609.1543428506169
ACAD9_TSS1_-100_g2	ACAD9	542.175655261161	535.5329201042911	507.74732274196475	586.6309889973168
ACAD9_TSS1_+7_g3	ACAD9	429.8329519187582	600.8893966926107	365.45523028000287	403.37279173637484
ACAD9_TSS1_+163_g4	ACAD9	517.7533284475951	299.4692285464797	243.63682018666856	327.61241968436536
ACAD9_TSS1_+412_g5	ACAD9	495.2847877791146	444.8142287205041	566.0973174925534	500.63272883017083
ACAT2_TSS1_-234_g1	ACAT2	467.9317817479209	367.7521145342764	457.5868009388271	685.93850371414
ACAT2_TSS1_-97_g2	ACAT2	611.5350634116878	781.3513096603591	850.6815024164772	680.8195596565718
ACAT2_TSS1_+36_g3	ACAT2	409.318197395363	842.8059070493762	572.2394222031417	1056.5500534820783
ACAT2_TSS1_+160_g4	ACAT2	524.5915799553936	681.8533900781412	623.4236281247107	522.1322938719572
ACAT2_TSS1_+428_g5	ACAT2	329.2129654468671	441.88781932102705	512.8657433341216	434.0864560817841
ACBD6_TSS1_-237_g1	ACBD6	718.9933013913774	484.80849051335645	816.8999265082416	493.4662071495753
ACBD6_TSS1_-63_g2	ACBD6	867.4810484178576	593.0856382940054	1206.9235756305977	807.7693722842633
ACBD6_TSS1_+13_g3	ACBD6	796.1678541222453	1073.9922496080592	1048.2525372737337	957.2425387652551
ACBD6_TSS1_+150_g4	ACBD6	1029.6452984599346	634.0553698866835	685.8683593490249	1083.168562581433
ACBD6_TSS1_+414_g5	ACBD6	764.9072758008812	782.3267794601848	1039.0393802078513	684.9147149026263
ACD_TSS1_-267_g1	ACD	383.9189775092545	336.53708093985506	421.75785679372876	308.1604322656062
ACD_TSS1_-64_g2	ACD	189.5172560732707	355.07100713654273	190.40524602823677	224.20974972148755
ACD_TSS1_+36_g3	ACD	431.78673806384353	302.3956379459567	354.1947049772577	340.9216742340427
ACD_TSS1_+163_g4	ACD	351.68150611534764	299.4692285464797	217.02103310745267	287.6846560353333
ACD_TSS1_+420_g5	ACD	281.3452048922781	450.6670475194581	354.1947049772577	225.2335385330012
ACHE_TSS1_-232_g1	ACHE	581.2513781628662	509.1952355089981	541.5288986502003	357.30229521826095
ACHE_TSS1_-82_g2	ACHE	526.5453661004789	411.6482555264314	409.4736473725522	829.2689373260498
ACHE_TSS1_+37_g3	ACHE	791.2833887595322	654.5402356830225	710.436778191378	525.2036603064983
ACHE_TSS1_+131_g4	ACHE	564.6441959296415	404.81996692765176	442.2315391623564	734.0565778552811
ACHE_TSS1_+419_g5	ACHE	665.2641824015326	691.6080880763977	573.2631063215731	765.7940310122041
ACIN1_TSS1_-235_g1	ACIN1	490.4003224164014	455.54439651858644	380.81049205647355	413.6106798515113
ACIN1_TSS1_-78_g2	ACIN1	407.36441125027767	341.4144299389834	237.49471547608027	213.97186160635113
ACIN1_TSS1_+44_g3	ACIN1	344.8432546075492	278.00889295031504	306.0815514109828	278.47055673171053
ACIN1_TSS1_+133_g4	ACIN1	476.7238194008046	682.8288598779668	243.63682018666856	227.28111615602847
ACIN1_TSS1_+433_g5	ACIN1	299.9061732705881	516.9989939076034	374.66838734588526	425.896145589675
ACLY_TSS1_-267_g1	ACLY	171.9331807675033	125.83560417751102	251.8262931341196	138.21148955434163
ACLY_TSS1_-76_g2	ACLY	205.1475452339528	226.3089935595547	212.92629663372713	163.80620984218268
ACLY_TSS1_+11_g3	ACLY	238.3619097004023	236.06369155781138	138.19735598823638	150.49695529250533
ACLY_TSS1_+161_g4	ACLY	232.5005512651465	208.7505371626927	117.72367361960876	121.83086857012337
ACLY_TSS1_+428_g5	ACLY	212.96268981429387	187.29020156652803	157.6473542384326	223.18596090997391
ACO2_TSS1_-246_g1	ACO2	843.0587216042917	1145.2015449953328	595.7841569270635	501.65651764168445
ACO2_TSS1_-73_g2	ACO2	906.5567713195628	889.6284574410082	793.3551917843199	641.9155848190534
ACO2_TSS1_+37_g3	ACO2	670.1486477642458	581.3800006960975	888.5578147984382	943.9332842155777
ACO2_TSS1_+137_g4	ACO2	1170.3179009060736	1331.5162767620352	715.5551987835349	1299.1880018108113
ACO2_TSS1_+422_g5	ACO2	577.3438058726957	783.3022492600105	529.2446892290237	748.3896212164722
ACP1_TSS1_-262_g1	ACP1	507.0075046496262	814.5172828544318	622.3999440062794	635.7728519499715
ACP1_TSS1_-87_g2	ACP1	523.614686882851	423.35389312433944	421.75785679372876	420.77720153210674
ACP1_TSS1_+19_g3	ACP1	455.23217180486665	448.71610791980675	618.3052075325538	383.92080431761565
ACP1_TSS1_+163_g4	ACP1	452.3014925872388	549.1894973018505	330.6499702533359	447.39571063146144
ACP1_TSS1_+426_g5	ACP1	321.39782086652605	299.4692285464797	381.83417617490494	421.8009903436204
ACRC_TSS1_-230_g1	ACRC	207.10133137903807	333.61067154037806	243.63682018666856	296.8987553389561
ACRC_TSS1_-86_g2	ACRC	287.2065633275339	175.58456396862002	167.88419542274642	255.94720287841045
ACRC_TSS1_+44_g3	ACRC	338.0050030997508	442.86328912085276	253.87366137098238	435.11024489329776
ACRC_TSS1_+166_g4	ACRC	266.69180880413865	446.7651683201554	418.68680443843465	532.3701819870937
ACRC_TSS1_+428_g5	ACRC	402.47994588756455	469.20097371614577	386.95259676706183	552.8459582173665
ACSL6_TSS1_-231_g1	ACSL6	264.73802265905334	205.8241277632157	266.1578707921589	218.0670168524057
ACSL6_TSS1_-89_g2	ACSL6	253.9921988610844	228.25993315920604	245.68418842353134	323.5172644383108
ACSL6_TSS1_+8_g3	ACSL6	222.73162053972018	189.24114116617937	276.39471197647276	205.781551114242
ACSL6_TSS1_+148_g4	ACSL6	328.23607237432446	372.62946353340476	287.65523727921794	339.89788542252904
ACSL6_TSS1_+431_g5	ACSL6	202.2168660163249	193.14302036548204	164.81314306745227	241.61415951721946
ACSS2_TSS1_-257_g1	ACSS2	682.8482577073	515.048054307952	404.3552267803953	418.72962390907946
ACSS2_TSS1_-89_g2	ACSS2	471.8393540380914	338.4880205395064	443.2552232807878	706.4142799444128
ACSS2_TSS1_+33_g3	ACSS2	397.5954805248514	535.5329201042911	773.9051935341237	470.9428532962752
ACSS2_TSS1_+137_g4	ACSS2	456.20906487740933	477.98020191457675	556.884160426671	566.1552127670438
ACSS2_TSS1_+440_g5	ACSS2	299.9061732705881	258.4994969538017	305.0578672925514	524.1798714949846
ACTL6A_TSS1_-268_g1	ACTL6A	352.65839918789027	360.9238259354967	301.98681493725724	442.27676657389327
ACTL6A_TSS1_-88_g2	ACTL6A	268.6455949492239	227.28446335938037	294.82102610823756	239.56658189419218
ACTL6A_TSS1_+45_g3	ACTL6A	403.4568389601072	515.048054307952	288.67892139764933	464.80012042719335
ACTL6A_TSS1_+145_g4	ACTL6A	256.9228780787123	355.07100713654273	247.7315566603941	271.3040350511151
ACTL6A_TSS1_+435_g5	ACTL6A	387.82654979942504	279.9598325499664	313.2473402400024	277.4467679201969
ACTL6B_TSS1_-231_g1	ACTL6B	422.9947004109598	490.66130931231044	383.8815444117677	471.96664210778886
ACTL6B_TSS1_-77_g2	ACTL6B	385.8727636543398	380.43322193201004	357.2657573325518	333.7551525534472
ACTL6B_TSS1_+43_g3	ACTL6B	460.1166371675798	295.56734934717707	398.213122069807	427.94372321270225
ACTL6B_TSS1_+148_g4	ACTL6B	329.2129654468671	345.31630913828604	286.63155316078655	510.87061694530723
ACTL6B_TSS1_+412_g5	ACTL6B	247.153947353286	355.07100713654273	213.94998075215852	192.47229656456466
ACTL7A_TSS1_-241_g1	ACTL7A	729.7391251893464	536.5083899041167	812.8051900345162	806.7455834727497
ACTL7A_TSS1_-63_g2	ACTL7A	565.6210890021841	667.2213430807561	353.1710208588263	504.7278840762254
ACTL7A_TSS1_+24_g3	ACTL7A	750.2538797127417	844.7568466490275	779.0236141262806	653.1772617457034
ACTL7A_TSS1_+161_g4	ACTL7A	467.9317817479209	594.0611080938311	772.8815094156923	733.0327890437675
ACTL7A_TSS1_+411_g5	ACTL7A	903.6260921019349	784.2777190598362	957.1446507333408	935.7429737234686
ACTN1_TSS1_-231_g1	ACTN1	338.0050030997508	235.0882217579857	215.99734898902128	288.708444846847
ACTN1_TSS1_-63_g2	ACTN1	378.0576190739987	355.07100713654273	481.13153566274883	445.34813300843416
ACTN1_TSS1_+24_g3	ACTN1	140.67260244613905	323.8559735421214	311.1999720031397	238.54279308267854
ACTN1_TSS1_+133_g4	ACTN1	239.33880277294492	383.3596313314871	291.74997375294345	251.85204763235586
ACTN1_TSS1_+412_g5	ACTN1	219.80094132209229	371.65399373357906	328.60260201647316	247.7568923863013
ACTN4_TSS1_-241_g1	ACTN4	160.2104638969917	210.70147676234404	219.06840134431542	185.30577488396915
ACTN4_TSS1_-64_g2	ACTN4	210.03201059666597	140.46765117489602	276.39471197647276	174.0440979573191
ACTN4_TSS1_+34_g3	ACTN4	295.9986009804176	176.5600337684457	297.89207846353173	202.71018467970106
ACTN4_TSS1_+147_g4	ACTN4	213.9395828868365	262.40137615310437	163.78945894902088	254.9234140668968
ACTN4_TSS1_+436_g5	ACTN4	250.08462657091388	219.48070496077503	198.5947189756878	245.70931476327402
ACTR1A_TSS1_-234_g1	ACTR1A	435.694310354014	319.95409434281873	532.3157415843178	414.6344686630249
ACTR1A_TSS1_-84_g2	ACTR1A	539.244976043533	442.86328912085276	757.5262476392215	760.6750869546358
ACTR1A_TSS1_+31_g3	ACTR1A	599.8123465411762	423.35389312433944	854.7762388902028	474.01421973081614
ACTR1A_TSS1_+141_g4	ACTR1A	803.9829987025864	609.6686248910418	617.2815234141225	597.8926659239668
ACTR1A_TSS1_+411_g5	ACTR1A	433.7405242089288	843.7813768492018	1083.0577973004006	1353.4488088210344
ACTR3_TSS1_-258_g1	ACTR3	212.96268981429387	278.00889295031504	212.92629663372713	147.4255888579644
ACTR3_TSS1_-88_g2	ACTR3	138.7188163010538	133.63936257611635	147.41051305411878	150.49695529250533
ACTR3_TSS1_+23_g3	ACTR3	172.91007384004592	121.93372497820836	232.37629488392338	145.37801123493713
ACTR3_TSS1_+169_g4	ACTR3	221.75472746717753	188.2656713663537	174.0263001333347	128.99739025071887
ACTR3_TSS1_+432_g5	ACTR3	169.0025015498754	276.0579533506637	211.90261251529577	161.7586322191554
ACTR5_TSS1_-230_g1	ACTR5	364.38111605840186	238.0146311574627	406.4025950172581	393.13490362123844
ACTR5_TSS1_-71_g2	ACTR5	350.704613042805	333.61067154037806	273.3236596211786	293.82738890441516
ACTR5_TSS1_+32_g3	ACTR5	198.30929372615438	312.1503359442134	334.74470672706144	364.46881689885646
ACTR5_TSS1_+159_g4	ACTR5	324.3285000841539	296.5428191470027	508.77100686039614	240.59037070570582
ACTR5_TSS1_+424_g5	ACTR5	368.2886883485724	399.9426179285234	392.07101735921873	195.54366299910558
ACTR8_TSS1_-244_g1	ACTR8	528.4991522455641	869.1435916446692	946.907809549027	506.7754616992527
ACTR8_TSS1_-80_g2	ACTR8	1164.4565424708178	1253.478692775982	1138.336739695695	804.6980058497224
ACTR8_TSS1_+14_g3	ACTR8	766.8610619459664	1028.1451690162528	933.5999160094191	500.63272883017083
ACTR8_TSS1_+146_g4	ACTR8	998.3847201385703	929.6227192338605	442.2315391623564	419.75341272059313
ACTR8_TSS1_+411_g5	ACTR8	1007.176757791454	715.9948330720395	506.72363862353336	442.27676657389327
ACTRT3_TSS1_-243_g1	ACTRT3	547.0601206238741	456.5198663184121	401.2841744251012	540.5604924792028
ACTRT3_TSS1_-91_g2	ACTRT3	784.4451372517337	940.3528870319428	620.3525757694166	890.6962660168683
ACTRT3_TSS1_+35_g3	ACTRT3	719.97019446392	565.7724838988868	461.6815374125526	458.6573875581115
ACTRT3_TSS1_+170_g4	ACTRT3	561.7135167120136	535.5329201042911	554.8367921898082	861.0063904829727
ACTRT3_TSS1_+437_g5	ACTRT3	568.5517682198121	454.56892671876074	441.207855043925	554.8935358403938
ACVR1_TSS1_-232_g1	ACVR1	516.7764353750525	629.1780208875551	440.1841709254936	401.32521411334756
ACVR1_TSS1_-68_g2	ACVR1	513.8457561574246	511.1461751086494	488.2973244917685	577.416889693694
ACVR1_TSS1_+38_g3	ACVR1	787.3758164693617	836.9530882504222	519.0078480447099	795.4839065460997
ACVR1_TSS1_+158_g4	ACVR1	635.9573902252537	434.08406092242177	443.2552232807878	483.2283190344389
ACVR1_TSS1_+411_g5	ACVR1	447.4170272245256	423.35389312433944	564.0499492556906	562.0600575209893
ACVR1B_TSS1_-235_g1	ACVR1B	780.5375649615632	498.4650677109158	797.4499282580455	691.0574477717082
ACVR1B_TSS1_-75_g2	ACVR1B	670.1486477642458	609.6686248910418	1049.276221392165	932.6716072889276
ACVR1B_TSS1_+9_g3	ACVR1B	765.8841688734237	846.7077862486789	553.8131080713769	673.6530379759763
ACVR1B_TSS1_+159_g4	ACVR1B	861.6196899826017	585.2818798954002	1488.4367081992273	767.8416086352313
ACVR1B_TSS1_+429_g5	ACVR1B	819.6132878632685	821.3455714532115	1075.892008471381	677.7481932220309
ACVR1C_TSS1_-257_g1	ACVR1C	338.98189617229343	523.8272825063831	344.98154791137523	361.39745046431557
ACVR1C_TSS1_-60_g2	ACVR1C	478.67760554588983	341.4144299389834	617.2815234141225	485.2758966574662
ACVR1C_TSS1_+16_g3	ACVR1C	262.7842365139681	336.53708093985506	388.9999650039246	451.490865877516
ACVR1C_TSS1_+163_g4	ACVR1C	542.175655261161	360.9238259354967	334.74470672706144	247.7568923863013
ACVR1C_TSS1_+407_g5	ACVR1C	484.5389639811456	394.0897991295694	265.1341866737275	382.89701550610204
ACVR2A_TSS1_-252_g1	ACVR2A	761.9765965832532	497.4895979110901	782.0946664815747	1026.8601779481826
ACVR2A_TSS1_-64_g2	ACVR2A	1040.3911222579034	919.8680212356038	913.1262336407914	1033.0029108172646
ACVR2A_TSS1_+33_g3	ACVR2A	609.5812772666026	744.2834572669838	640.8262581380442	624.5111750233215
ACVR2A_TSS1_+167_g4	ACVR2A	784.4451372517337	819.3946318535601	1152.6683173537344	813.9121051533452
ACVR2A_TSS1_+430_g5	ACVR2A	648.6570001683078	772.5720814619282	901.8657083380463	1139.4769472146834
ACVR2B_TSS1_-251_g1	ACVR2B	264.73802265905334	352.14459773706574	242.6131360682372	237.51900427116487
ACVR2B_TSS1_-97_g2	ACVR2B	229.5698720475186	188.2656713663537	307.10523552941413	206.80533992575565
ACVR2B_TSS1_+19_g3	ACVR2B	167.04871540479013	239.96557075711405	169.93156365960917	117.7357133240688
ACVR2B_TSS1_+157_g4	ACVR2B	319.4440347214408	297.51828894682836	310.1762878847083	282.56571197776515
ACVR2B_TSS1_+419_g5	ACVR2B	271.5762741668518	193.14302036548204	292.77365787137484	279.4943455432242
ACVRL1_TSS1_-253_g1	ACVRL1	965.1703556721208	966.6905716272358	1162.9051585380482	917.314775116223
ACVRL1_TSS1_-77_g2	ACVRL1	587.1127365981221	1084.7224174061416	1441.3472387513839	765.7940310122041
ACVRL1_TSS1_+13_g3	ACVRL1	1393.0495214457937	873.0454708439718	1259.1314656705981	936.7667625349823
ACVRL1_TSS1_+160_g4	ACVRL1	751.2307727852843	889.6284574410082	1449.5367116988348	1256.1888717272384
ACVRL1_TSS1_+420_g5	ACVRL1	1109.7505304084304	968.6415112268871	1297.0077780525592	822.1024156454544
ADAD1_TSS1_-254_g1	ADAD1	512.868863084882	335.5616111400294	395.1420697145129	556.9411134634211
ADAD1_TSS1_-61_g2	ADAD1	313.582676286185	353.1200675368914	369.54996675372837	330.6837861189063
ADAD1_TSS1_+23_g3	ADAD1	380.011405219084	246.79385935589372	280.48944845019827	273.35161267414236
ADAD1_TSS1_+155_g4	ADAD1	373.1731537112856	391.1633897300924	355.218389095689	252.8758364438695
ADAD1_TSS1_+423_g5	ADAD1	476.7238194008046	445.78969852032975	496.4867974392196	362.4212392758292
ADAM10_TSS1_-242_g1	ADAM10	183.6558976380149	159.0015773715837	260.01576608157063	218.0670168524057
ADAM10_TSS1_-66_g2	ADAM10	190.4941491458133	141.4431209747217	170.95524777804056	193.4960853760783
ADAM10_TSS1_+38_g3	ADAM10	179.74832534784434	198.02036936461036	188.35787779137402	203.7339734912147
ADAM10_TSS1_+132_g4	ADAM10	135.7881370834259	126.81107397733669	149.45788129098156	88.0458377901732
ADAM10_TSS1_+413_g5	ADAM10	236.40812355531702	206.79959756304137	217.02103310745267	207.8291287372693
ADAM12_TSS1_-270_g1	ADAM12	656.4721447486489	337.5125507396807	532.3157415843178	575.3693120706666
ADAM12_TSS1_-98_g2	ADAM12	465.9779956028356	663.3194638814534	577.3578427952987	523.1560826834709
ADAM12_TSS1_+16_g3	ADAM12	667.217968546618	468.22550391632006	384.90522853019905	454.56223231205695
ADAM12_TSS1_+134_g4	ADAM12	606.6505980489746	503.34241671004406	331.67365437176727	309.1842210771198
ADAM12_TSS1_+426_g5	ADAM12	415.17955583061877	335.5616111400294	392.07101735921873	546.7032253482847
ADAMTS5_TSS1_-270_g1	ADAMTS5	204.17065216141017	236.06369155781138	231.352610765492	211.92428398332385
ADAMTS5_TSS1_-81_g2	ADAMTS5	210.03201059666597	266.30325535240706	222.13945369960956	232.40006021359667
ADAMTS5_TSS1_+29_g3	ADAMTS5	170.95628769496065	176.5600337684457	251.8262931341196	216.0194392293784
ADAMTS5_TSS1_+160_g4	ADAMTS5	314.55956935872763	194.1184901653077	268.2052390290217	137.18770074282799
ADAMTS5_TSS1_+405_g5	ADAMTS5	240.31569584548757	507.24429590934676	430.9710138596112	245.70931476327402
ADAP1_TSS1_-248_g1	ADAP1	572.4593405099826	483.83302071353074	301.98681493725724	445.34813300843416
ADAP1_TSS1_-67_g2	ADAP1	470.8624609655488	696.4854370755261	419.71048855686604	725.866267363172
ADAP1_TSS1_+22_g3	ADAP1	493.33100163402935	543.3366785028965	505.69995450510197	377.7780714485338
ADAP1_TSS1_+163_g4	ADAP1	610.5581703391452	723.7985914706449	530.268373347455	393.13490362123844
ADAP1_TSS1_+414_g5	ADAP1	549.990799841502	427.2557723236421	441.207855043925	462.75254280416607
ADAR_TSS1_-252_g1	ADAR	234.45433741023177	272.15607415136105	173.0026160149033	298.9463329619834
ADAR_TSS1_-83_g2	ADAR	340.9356823173787	420.4274837248624	296.86839434510034	313.2793763231744
ADAR_TSS1_+10_g3	ADAR	194.40172143598383	246.79385935589372	276.39471197647276	166.8775762767236
ADAR_TSS1_+145_g4	ADAR	344.8432546075492	577.4781214967948	413.56838384627775	616.3208645312124
ADAR_TSS1_+409_g5	ADAR	361.450436840774	343.36536953863475	467.82364212314087	611.2019204736441
ADARB1_TSS1_-242_g1	ADARB1	796.1678541222453	940.3528870319428	746.2657223364764	1079.0734073353783
ADARB1_TSS1_-90_g2	ADARB1	666.2410754740753	1207.6316121841755	777.9999300078492	995.1227247912598
ADARB1_TSS1_+24_g3	ADARB1	491.3772154889441	789.1550680589645	962.2630713254977	746.3420435934448
ADARB1_TSS1_+142_g4	ADARB1	1385.2343768654528	939.3774172321172	1023.6841184313805	919.3623527392504
