id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C16orf62	5	0.012904	0.023866	0.90054	24	2	0.026717	0.58501	0.58403	0.998658	541	0	0.026717
BNIP2	5	0.013427	0.024629	0.90054	25	1	-0.036956	0.51881	0.51796	0.998658	462	0	-0.036956
C9orf66	5	0.014416	0.026391	0.90054	26	1	0.33295	0.30916	0.31057	0.998658	235	1	0.33295
C16orf70	5	0.014829	0.027005	0.90054	27	2	0.028347	0.18675	0.20221	0.998658	122	1	0.028347
BRIX1	5	0.014971	0.027312	0.90054	28	2	-0.11771	0.50129	0.50045	0.998658	442	0	-0.11771
ALMS1	5	0.015401	0.028015	0.90054	29	2	0.26145	0.69598	0.69408	0.998658	661	0	0.26145
C1orf172	5	0.015404	0.028025	0.90054	30	1	-0.18646	0.20106	0.21463	0.998658	133	1	-0.18646
C10orf107	5	0.015984	0.029025	0.90054	31	2	0.022061	0.5576	0.55687	0.998658	509	0	0.022061
C9orf96	5	0.016278	0.02946	0.90054	32	2	0.026264	0.13014	0.15543	0.998658	83	1	0.026264
C6orf165	5	0.016391	0.029718	0.90054	33	1	-0.18629	0.13371	0.15844	0.998658	86	1	-0.18629
ABLIM2	5	0.017378	0.03148	0.920662	34	1	-0.13712	0.9583	0.95747	0.998658	950	0	-0.13712
APBA1	5	0.018254	0.033005	0.920662	35	2	-0.090276	0.46473	0.46385	0.998658	400	0	-0.090276
AXL	5	0.018364	0.033183	0.920662	36	1	-0.02973	0.27735	0.28107	0.998658	202	1	-0.02973
C21orf91	5	0.019348	0.034728	0.920662	37	1	0.27299	0.33984	0.34078	0.998658	266	1	0.27299
ARHGEF11	5	0.01952	0.034985	0.920662	38	2	-0.39245	0.38449	0.38436	0.998658	312	0	-0.39245
C5orf42	5	0.020824	0.037342	0.92298	39	2	-0.54929	0.65879	0.65803	0.998658	626	0	-0.54929
CBX5	5	0.021316	0.038153	0.92298	40	1	-0.27679	0.93072	0.92974	0.998658	913	0	-0.27679
C9orf78	5	0.021996	0.039213	0.92298	41	2	-0.25154	0.38041	0.38037	0.998658	307	0	-0.25154
C6orf52	5	0.022166	0.03945	0.92298	42	2	-0.49679	0.91712	0.91624	0.998658	897	0	-0.49679
C16orf52	5	0.022298	0.039688	0.92298	43	1	-0.27614	0.44128	0.4406	0.998658	375	0	-0.27614
BLM	5	0.02328	0.040847	0.92833	44	1	-0.1372	0.9636	0.96295	0.998658	958	0	-0.1372
C10orf11	5	0.025241	0.042599	0.94209	45	1	0.0016369	0.80691	0.80547	0.998658	775	0	0.0016369
AMER1	5	0.026221	0.04346	0.94209	46	1	-0.22878	0.853	0.85219	0.998658	819	0	-0.22878
ANKRD30A	5	0.028177	0.045025	0.94209	47	1	0.013819	0.39727	0.39745	0.998658	327	0	0.013819
CASP6	5	0.029154	0.045787	0.94209	48	1	-0.30778	0.89288	0.89207	0.998658	872	0	-0.30778
ARRB2	5	0.031106	0.047381	0.94209	49	1	-0.29342	0.70961	0.70743	0.998658	675	0	-0.29342
C2orf47	5	0.033054	0.048896	0.94209	50	1	0.13798	0.038197	0.067668	0.998658	61	2	0.13798
BTK	5	0.034027	0.049797	0.94209	51	1	-0.12849	0.97861	0.97802	0.998658	971	0	-0.12849
AMOTL1	5	0.034999	0.050569	0.94209	52	1	-0.066107	0.7496	0.74877	0.998658	713	0	-0.066107
AKAP8L	5	0.035971	0.051342	0.94209	53	1	0.11947	0.61712	0.61578	0.998658	584	0	0.11947
CCDC110	5	0.036942	0.052094	0.94209	54	1	-0.079258	0.98099	0.98024	0.998658	975	0	-0.079258
ANXA11	5	0.039849	0.05455	0.94209	55	1	-0.35265	0.62266	0.62188	0.998658	586	0	-0.35265
C6orf48	5	0.040817	0.055163	0.94209	56	1	-0.53663	0.40589	0.40603	0.998658	337	0	-0.53663
C1orf168	5	0.041784	0.055955	0.94209	57	1	-0.16141	0.89204	0.8913	0.998658	871	0	-0.16141
AEN	5	0.04275	0.056817	0.94209	58	1	0.17157	0.44191	0.44111	0.998658	376	0	0.17157
CAMK2B	5	0.043715	0.057569	0.94209	59	1	0.11143	0.32756	0.32825	0.998658	254	1	0.11143
C11orf96	5	0.044679	0.058361	0.94209	60	1	-0.27687	0.48855	0.48744	0.998658	431	0	-0.27687
ACD	5	0.045643	0.059262	0.94209	61	1	-0.27546	0.79453	0.79341	0.998658	763	0	-0.27546
AFTPH	5	0.046606	0.060015	0.94209	62	1	0.10412	0.75581	0.75472	0.998658	722	0	0.10412
C8orf31	5	0.047568	0.060975	0.94209	63	1	-0.063204	0.5953	0.59425	0.998658	551	0	-0.063204
C6orf118	5	0.04853	0.061856	0.94209	64	1	-0.17904	0.80121	0.80009	0.998658	769	0	-0.17904
C16orf45	5	0.04949	0.062718	0.94209	65	1	0.11359	0.39125	0.39148	0.998658	320	0	0.11359
C17orf66	5	0.052367	0.064995	0.94209	66	1	0.15333	0.52103	0.51989	0.998658	466	0	0.15333
C10orf113	5	0.053325	0.065609	0.94209	67	1	0.29732	0.59627	0.59545	0.998658	552	0	0.29732
C19orf53	5	0.054282	0.066332	0.94209	68	1	-0.036687	0.45925	0.45822	0.998658	394	0	-0.036687
C1orf112	5	0.055237	0.067025	0.94209	69	1	0.10583	0.66758	0.66643	0.998658	632	0	0.10583
AXIN1	5	0.057147	0.068708	0.94209	70	1	0.12049	0.26727	0.27258	0.998658	193	1	0.12049
BCR	5	0.058101	0.06954	0.94209	71	1	-0.38502	0.95143	0.95081	0.998658	945	0	-0.38502
C15orf48	5	0.059054	0.070371	0.94209	72	1	-0.09847	0.74394	0.74319	0.998658	706	0	-0.09847
C9orf16	5	0.060006	0.071351	0.94209	73	1	-0.1712	0.37973	0.37971	0.998658	306	0	-0.1712
ANKRD12	5	0.060957	0.072144	0.94209	74	1	0.10065	0.53745	0.53647	0.998658	487	0	0.10065
C10orf68	5	0.061907	0.072916	0.94209	75	1	0.21365	0.69171	0.69	0.998658	655	0	0.21365
ATRAID	5	0.062857	0.073777	0.94209	76	1	0.007739	0.015257	0.029975	0.616387	48	2	0.007739
C1orf54	5	0.063806	0.074599	0.94209	77	1	0.085389	0.72024	0.71836	0.998658	687	0	0.085389
BORA	5	0.064754	0.075589	0.94209	78	1	-0.14684	0.93554	0.93474	0.998658	920	0	-0.14684
CASC3	5	0.065702	0.076272	0.94209	79	1	-0.44964	0.96989	0.96943	0.998658	963	0	-0.44964
BRF2	5	0.066649	0.076946	0.94209	80	1	-0.12619	0.18929	0.20419	0.998658	123	1	-0.12619
C12orf4	5	0.067595	0.077807	0.94209	81	1	0.058919	0.34556	0.34624	0.998658	273	1	0.058919
ANKRD17	5	0.06854	0.07854	0.94209	82	1	-0.051999	0.75935	0.75834	0.998658	727	0	-0.051999
C1orf87	5	0.069484	0.079272	0.94209	83	1	-0.1278	0.82769	0.82669	0.998658	795	0	-0.1278
C15orf39	5	0.070428	0.080064	0.94209	84	1	0.032697	0.91022	0.909	0.998658	891	0	0.032697
C6orf195	5	0.071371	0.080985	0.94209	85	1	-0.12024	0.12746	0.15331	0.998658	82	1	-0.12024
C8orf46	5	0.072313	0.081837	0.94209	86	1	-0.31707	0.88477	0.88429	0.998658	863	0	-0.31707
BRMS1L	5	0.073254	0.082837	0.94209	87	1	0.056817	0.65154	0.65069	0.998658	616	0	0.056817
ARNT2	5	0.074195	0.083748	0.94209	88	1	-0.053988	0.6524	0.6516	0.998658	618	0	-0.053988
ASH1L	5	0.075134	0.08455	0.94209	89	1	0.10568	0.687	0.6855	0.998658	649	0	0.10568
C1QBP	5	0.076073	0.085361	0.94209	90	1	-0.056786	0.6446	0.64359	0.998658	612	0	-0.056786
C1orf85	5	0.077012	0.086104	0.94209	91	1	0.18831	0.2758	0.27981	0.998658	200	1	0.18831
C1orf174	5	0.077949	0.086926	0.94209	92	1	-0.23463	0.92218	0.92116	0.998658	904	0	-0.23463
C14orf142	5	0.078886	0.087658	0.94209	93	1	-0.019558	0.41049	0.41057	0.998658	341	0	-0.019558
ATAD2	5	0.079822	0.088738	0.94209	94	1	-0.2727	0.98052	0.97985	0.998658	974	0	-0.2727
BRPF3	5	0.080757	0.089718	0.94209	95	1	-0.25134	0.87505	0.8746	0.998658	851	0	-0.25134
C9orf142	5	0.081692	0.090441	0.94209	96	1	-0.040172	0.89957	0.89929	0.998658	883	0	-0.040172
ATF6B	5	0.083558	0.092094	0.945745	97	1	-0.042943	0.41507	0.41476	0.998658	348	0	-0.042943
BHLHE23	5	0.084491	0.092955	0.945745	98	1	-0.017692	0.87218	0.87157	0.998658	847	0	-0.017692
AHCY	5	0.085422	0.093629	0.945745	99	1	0.1712	0.22988	0.23968	0.998658	159	1	0.1712
C16orf86	5	0.087283	0.095342	0.953416	100	1	-0.22863	0.52711	0.52643	0.998658	474	0	-0.22863
APP	5	0.08914	0.097054	0.959668	101	1	0.12397	0.8581	0.85764	0.998658	823	0	0.12397
CAPN7	5	0.090068	0.097886	0.959668	102	1	0.042397	0.5293	0.52867	0.998658	478	0	0.042397
BRIP1	5	0.090995	0.098866	0.959867	103	1	0.079432	0.19013	0.20499	0.998658	124	1	0.079432
C11orf88	5	0.092846	0.10043	0.962756	104	1	-0.017549	0.76569	0.76429	0.998658	732	0	-0.017549
ANAPC10	5	0.093771	0.10119	0.962756	105	1	0.0094819	0.85407	0.85332	0.998658	820	0	0.0094819
ATF6	5	0.094695	0.10219	0.962756	106	1	-0.094304	0.84189	0.84088	0.998658	807	0	-0.094304
C17orf74	5	0.095618	0.10301	0.962756	107	1	-0.29736	0.21186	0.2238	0.998658	143	1	-0.29736
ASCL1	5	0.097462	0.10466	0.965032	108	1	0.028476	0.37631	0.37617	0.998658	302	0	0.028476
ANAPC7	5	0.098383	0.1054	0.965032	109	1	-0.29481	0.30767	0.30927	0.998658	233	1	-0.29481
C1orf74	5	0.099303	0.10615	0.965032	110	1	-0.052308	0.94796	0.94746	0.998658	937	0	-0.052308
ARVCF	5	0.10114	0.10775	0.970439	111	1	-0.34067	0.45434	0.45342	0.998658	388	0	-0.34067
BARX2	5	0.10298	0.10943	0.970439	112	1	0.1986	0.57148	0.57063	0.998658	528	0	0.1986
C9orf135	5	0.10389	0.11032	0.970439	113	1	-0.45744	0.32098	0.32201	0.998658	248	1	-0.45744
C9orf171	5	0.10481	0.11118	0.970439	114	1	0.28861	0.42155	0.42093	0.998658	353	0	0.28861
APOBEC3H	5	0.10755	0.11385	0.970439	115	1	0.28782	0.13104	0.15619	0.998658	84	1	0.28782
BTD	5	0.10846	0.11476	0.970439	116	1	0.019679	0.54122	0.54038	0.998658	491	0	0.019679
ANKRD32	5	0.10937	0.11546	0.970439	117	1	-0.098299	0.22907	0.23899	0.998658	158	1	-0.098299
BRPF1	5	0.11029	0.1162	0.970439	118	1	0.085808	0.50643	0.50582	0.998658	448	0	0.085808
C14orf80	5	0.1112	0.11714	0.970439	119	1	-0.24076	0.85998	0.85961	0.998658	827	0	-0.24076
C19orf48	5	0.11211	0.11793	0.970439	120	1	0.039044	0.50358	0.50293	0.998658	445	0	0.039044
C6orf141	5	0.11301	0.11865	0.970439	121	1	-0.059439	0.89338	0.89255	0.998658	873	0	-0.059439
CABIN1	5	0.11392	0.11935	0.970439	122	1	-0.059427	0.69132	0.68961	0.998658	654	0	-0.059427
BACH2	5	0.11574	0.12113	0.970439	123	1	-0.03058	0.921	0.92006	0.998658	902	0	-0.03058
C16orf95	5	0.11664	0.12188	0.970439	124	1	-0.10142	0.59724	0.59643	0.998658	554	0	-0.10142
C11orf83	5	0.11755	0.12267	0.970439	125	1	-0.06769	0.70172	0.69967	0.998658	665	0	-0.06769
ATF7IP2	5	0.11845	0.12387	0.970439	126	1	-0.022955	0.25074	0.25738	0.998658	177	1	-0.022955
C9orf57	5	0.11936	0.12475	0.970439	127	1	0.10305	0.79956	0.79868	0.998658	767	0	0.10305
ACAD9	5	0.12206	0.12714	0.970439	128	1	-0.47041	0.96113	0.96036	0.998658	956	0	-0.47041
C1orf189	5	0.12296	0.12791	0.970439	129	1	0.038908	0.86649	0.86571	0.998658	835	0	0.038908
C6orf57	5	0.12386	0.12866	0.970439	130	1	-0.31354	0.97155	0.97115	0.998658	965	0	-0.31354
C19orf54	5	0.12476	0.12944	0.970439	131	1	-0.39028	0.8837	0.88324	0.998658	861	0	-0.39028
BRCA1	5	0.12566	0.13032	0.970439	132	1	0.048448	0.80637	0.8049	0.998658	774	0	0.048448
ALKBH6	5	0.12656	0.13117	0.970439	133	1	-0.40135	0.68818	0.68672	0.998658	651	0	-0.40135
CAND2	5	0.12835	0.13283	0.970439	134	1	-0.02674	0.16274	0.18285	0.998658	108	1	-0.02674
CALCOCO1	5	0.12925	0.13349	0.970439	135	1	0.11773	0.63174	0.63081	0.998658	598	0	0.11773
ALPK3	5	0.13014	0.13428	0.970439	136	1	-0.020433	0.31287	0.31416	0.998658	238	1	-0.020433
BARHL2	5	0.13104	0.13514	0.970439	137	1	0.046333	0.26414	0.26951	0.998658	190	1	0.046333
CASK	5	0.13193	0.13598	0.970439	138	1	0.22912	0.55864	0.55796	0.998658	511	0	0.22912
C10orf128	5	0.13282	0.13695	0.970439	139	1	0.10964	0.45311	0.45226	0.998658	386	0	0.10964
ARID5B	5	0.13371	0.13771	0.970439	140	1	0.12414	0.37081	0.37057	0.998658	299	0	0.12414
ASUN	5	0.13461	0.13842	0.970439	141	1	-0.19127	0.48504	0.48406	0.998658	426	0	-0.19127
ACP1	5	0.1355	0.13921	0.970439	142	1	-0.0288	0.66717	0.66609	0.998658	631	0	-0.0288
APEX1	5	0.13639	0.13989	0.970439	143	1	-0.0080667	0.33697	0.33785	0.998658	263	1	-0.0080667
ASXL1	5	0.13727	0.141	0.970439	144	1	-0.043383	0.52656	0.52572	0.998658	473	0	-0.043383
BCHE	5	0.13816	0.14179	0.970439	145	1	-0.16265	0.98501	0.98412	0.998658	981	0	-0.16265
BIRC3	5	0.13905	0.14259	0.970439	146	1	-0.40698	0.23554	0.24433	0.998658	164	1	-0.40698
C2orf76	5	0.13994	0.14358	0.970439	147	1	0.52526	0.018098	0.034629	0.692574	50	2	0.52526
C9orf117	5	0.14082	0.14442	0.970439	148	1	-0.13113	0.29868	0.30059	0.998658	226	1	-0.13113
C9orf169	5	0.14171	0.14533	0.970439	149	1	0.22158	0.42284	0.42225	0.998658	355	0	0.22158
C20orf27	5	0.14259	0.14612	0.970439	150	1	-0.20741	0.93431	0.93365	0.998658	917	0	-0.20741
ANAPC13	5	0.14348	0.147	0.970439	151	1	0.14433	0.21845	0.22935	0.998658	149	1	0.14433
ARGFX	5	0.14436	0.14787	0.970439	152	1	-0.29148	0.74123	0.74042	0.998658	704	0	-0.29148
AZI1	5	0.14524	0.1487	0.970439	153	1	-0.024787	0.47436	0.47336	0.998658	414	0	-0.024787
CCDC107	5	0.14612	0.14955	0.970439	154	1	-0.25077	0.56071	0.55996	0.998658	514	0	-0.25077
ACTR8	5	0.14789	0.15134	0.970439	155	1	-0.1949	0.82248	0.82101	0.998658	790	0	-0.1949
C6orf89	5	0.14876	0.15214	0.970439	156	1	-0.041858	0.8606	0.8602	0.998658	828	0	-0.041858
BLMH	5	0.14964	0.153	0.970439	157	1	-0.23066	0.41376	0.41365	0.998658	346	0	-0.23066
ABCC1	5	0.15052	0.15382	0.970439	158	1	0.33313	0.34056	0.34145	0.998658	267	1	0.33313
C2orf57	5	0.1514	0.15471	0.970439	159	1	-0.33597	0.99052	0.98969	0.998658	990	0	-0.33597
APEH	5	0.15228	0.15557	0.970439	160	1	0.13579	0.81117	0.8094	0.998658	780	0	0.13579
ARL2	5	0.15315	0.1565	0.970439	161	1	0.089421	0.89355	0.89278	0.998658	874	0	0.089421
C17orf62	5	0.1549	0.15808	0.970439	162	1	-0.26259	0.30618	0.30762	0.998658	232	1	-0.26259
AGL	5	0.15577	0.15889	0.970439	163	1	-0.051211	0.46047	0.45934	0.998658	396	0	-0.051211
ANKRD42	5	0.15665	0.15981	0.970439	164	1	-0.1106	0.78153	0.78036	0.998658	747	0	-0.1106
C20orf196	5	0.15752	0.1607	0.970439	165	1	0.056069	0.49842	0.49752	0.998658	439	0	0.056069
C1orf228	5	0.15926	0.16232	0.970439	166	1	-0.3356	0.95134	0.95076	0.998658	944	0	-0.3356
C4orf36	5	0.16013	0.1631	0.970439	167	1	-0.10073	0.94145	0.94067	0.998658	923	0	-0.10073
BUB1	5	0.161	0.16394	0.970439	168	1	0.099316	0.1355	0.15974	0.998658	88	1	0.099316
BATF	5	0.16187	0.1648	0.970439	169	1	-0.29915	0.96015	0.95926	0.998658	952	0	-0.29915
C12orf52	5	0.16274	0.16568	0.970439	170	1	0.0099132	0.65752	0.65697	0.998658	623	0	0.0099132
ARAP1	5	0.1636	0.16639	0.970439	171	1	0.051301	0.46108	0.46002	0.998658	397	0	0.051301
BDP1	5	0.16447	0.16736	0.970439	172	1	-0.3936	0.99704	0.99671	0.999262	995	0	-0.3936
API5	5	0.16534	0.16823	0.970439	173	1	-0.013865	0.6254	0.62458	0.998658	590	0	-0.013865
APLP2	5	0.1662	0.16886	0.970439	174	1	0.15886	0.60538	0.60429	0.998658	567	0	0.15886
AQP1	5	0.16793	0.17035	0.971567	175	1	0.039422	0.56278	0.56203	0.998658	517	0	0.039422
BMPR1A	5	0.16965	0.17245	0.971567	176	1	-0.53522	0.11755	0.1452	0.998658	76	1	-0.53522
CCDC115	5	0.17052	0.17307	0.971567	177	1	-0.061072	0.799	0.7981	0.998658	766	0	-0.061072
C14orf93	5	0.17224	0.17476	0.971567	178	1	0.21789	0.57097	0.57014	0.998658	527	0	0.21789
C15orf40	5	0.17396	0.17638	0.971567	179	1	-0.18209	0.71478	0.71275	0.998658	679	0	-0.18209
ASPM	5	0.17481	0.17726	0.971567	180	1	-0.24966	0.97417	0.97369	0.998658	968	0	-0.24966
CALR	5	0.17567	0.17803	0.971567	181	1	-0.14729	0.3899	0.39012	0.998658	319	0	-0.14729
C22orf43	5	0.17653	0.17885	0.971567	182	1	-0.034897	0.60396	0.60311	0.998658	564	0	-0.034897
APC	5	0.17738	0.17967	0.971567	183	1	-0.32708	0.58748	0.58646	0.998658	542	0	-0.32708
BRD2	5	0.17824	0.18052	0.971567	184	1	-0.038824	0.73473	0.73352	0.998658	700	0	-0.038824
APOBEC3F	5	0.17909	0.18132	0.971567	185	1	-0.22525	0.89651	0.896	0.998658	879	0	-0.22525
C2orf80	5	0.17995	0.18206	0.971567	186	1	0.13638	0.4006	0.40072	0.998658	331	0	0.13638
BCOR	5	0.1808	0.1827	0.971567	187	1	-0.28223	0.94196	0.94125	0.998658	924	0	-0.28223
C11orf21	5	0.18165	0.18352	0.971567	188	1	-0.24037	0.59433	0.59326	0.998658	550	0	-0.24037
AFMID	5	0.1825	0.18423	0.971567	189	1	-0.093014	0.27426	0.27833	0.998658	199	1	-0.093014
C14orf183	5	0.18335	0.18497	0.971567	190	1	0.052816	0.31878	0.31975	0.998658	245	1	0.052816
B9D2	5	0.1842	0.18557	0.971567	191	1	-0.21675	0.78182	0.78073	0.998658	748	0	-0.21675
BNIP1	5	0.18675	0.18811	0.978736	192	1	-0.21808	0.74427	0.74353	0.998658	707	0	-0.21808
C11orf58	5	0.1876	0.1889	0.978736	193	1	-0.31127	0.38923	0.38921	0.998658	318	0	-0.31127
ALDH1B1	5	0.18929	0.19048	0.980829	194	1	0.57592	0.0032744	0.0087871	0.209217	42	3	0.57592
C15orf54	5	0.19013	0.1914	0.980829	195	1	-0.00024914	0.67538	0.67412	0.998658	640	0	-0.00024914
C10orf12	5	0.19098	0.19224	0.980829	196	1	-0.43871	0.27658	0.28045	0.998658	201	1	-0.43871
BRAT1	5	0.19266	0.19393	0.984395	197	1	-0.36017	0.60728	0.60599	0.998658	571	0	-0.36017
APOBEC1	5	0.19435	0.19561	0.987924	198	1	-0.13507	0.48562	0.48454	0.998658	427	0	-0.13507
CCDC113	5	0.19603	0.1974	0.988077	199	1	-0.13946	0.19855	0.21254	0.998658	131	1	-0.13946
CASZ1	5	0.19771	0.19909	0.988077	200	1	-0.10072	0.70663	0.70442	0.998658	672	0	-0.10072
ATF7	5	0.19855	0.2	0.988077	201	1	0.04034	0.86163	0.86117	0.998658	829	0	0.04034
C12orf23	5	0.19938	0.20081	0.988077	202	1	-0.2137	0.59238	0.59124	0.998658	547	0	-0.2137
ATXN2	5	0.20022	0.20152	0.988077	203	1	0.10372	0.161	0.18136	0.998658	107	1	0.10372
CC2D1B	5	0.20106	0.2023	0.988077	204	1	0.10054	0.84663	0.8457	0.998658	812	0	0.10054
ARID4B	5	0.20189	0.20305	0.988077	205	1	-0.25892	0.98497	0.98409	0.998658	980	0	-0.25892
C3orf55	5	0.20273	0.20382	0.988077	206	1	0.010308	0.83796	0.83708	0.998658	805	0	0.010308
C15orf41	5	0.20356	0.20467	0.988077	207	1	-0.052013	0.82621	0.82517	0.998658	793	0	-0.052013
BUD31	5	0.20522	0.20652	0.988077	208	1	0.019691	0.41896	0.41859	0.998658	350	0	0.019691
BNIPL	5	0.20606	0.20736	0.988077	209	1	0.11965	0.57704	0.57623	0.998658	532	0	0.11965
BRD7	5	0.20689	0.20832	0.988077	210	1	-0.20329	0.2696	0.27453	0.998658	195	1	-0.20329
C17orf85	5	0.20772	0.20913	0.988077	211	1	-0.37061	0.21516	0.22646	0.998658	146	1	-0.37061
C7orf49	5	0.20855	0.20976	0.988077	212	1	-0.030938	0.51209	0.51128	0.998658	455	0	-0.030938
ALYREF	5	0.20938	0.21046	0.988077	213	1	-0.22454	0.51434	0.51357	0.998658	458	0	-0.22454
CAMTA1	5	0.21269	0.21371	0.990918	214	1	-0.039255	0.89635	0.89584	0.998658	878	0	-0.039255
C15orf61	5	0.21351	0.21448	0.990918	215	1	-0.023734	0.75158	0.75066	0.998658	716	0	-0.023734
BANF2	5	0.21434	0.21521	0.990918	216	1	-0.1097	0.87971	0.87916	0.998658	855	0	-0.1097
C9orf129	5	0.21516	0.21605	0.990918	217	1	-0.048705	0.84326	0.84226	0.998658	809	0	-0.048705
C19orf40	5	0.21598	0.21691	0.990918	218	1	-0.31421	0.99848	0.99826	0.999262	999	0	-0.31421
ARFGEF1	5	0.21681	0.2177	0.990918	219	1	-0.035066	0.73885	0.73796	0.998658	701	0	-0.035066
AMIGO2	5	0.21845	0.21939	0.990918	220	1	-0.036631	0.4868	0.48584	0.998658	429	0	-0.036631
ADNP2	5	0.21927	0.22035	0.990918	221	1	0.40961	0.36108	0.36117	0.998658	290	0	0.40961
BEX1	5	0.22009	0.22112	0.990918	222	1	-0.31419	0.75871	0.75779	0.998658	726	0	-0.31419
AURKAIP1	5	0.22091	0.22227	0.990918	223	1	-0.18298	0.78969	0.7887	0.998658	758	0	-0.18298
C16orf91	5	0.22173	0.22319	0.990918	224	1	-0.25778	0.65024	0.64936	0.998658	615	0	-0.25778
BAHD1	5	0.22255	0.2242	0.990918	225	1	0.21607	0.19266	0.20715	0.998658	125	1	0.21607
ASH2L	5	0.22581	0.22755	0.990918	226	1	-0.13192	0.65921	0.65841	0.998658	627	0	-0.13192
C14orf28	5	0.22663	0.22819	0.990918	227	0	-0.19303	0.95187	0.95128	0.998658	946	0	-0.19303
ATN1	5	0.22744	0.22898	0.990918	228	0	0.36327	0.35124	0.35178	0.998658	279	1	0.36327
C19orf25	5	0.22907	0.23047	0.990918	229	0	-0.19067	0.96706	0.96662	0.998658	961	0	-0.19067
ARHGEF2	5	0.22988	0.23129	0.990918	230	0	-0.10421	0.74894	0.74824	0.998658	711	0	-0.10421
ANKRD49	5	0.23069	0.23199	0.990918	231	0	-0.11188	0.56175	0.56105	0.998658	515	0	-0.11188
CBX2	5	0.2315	0.23278	0.990918	232	0	0.26216	0.32901	0.32985	0.998658	256	1	0.26216
BMP2K	5	0.23231	0.23355	0.990918	233	0	-0.21662	0.51096	0.5101	0.998658	453	0	-0.21662
C2orf49	5	0.23312	0.23427	0.990918	234	0	-0.0021664	0.29793	0.29995	0.998658	225	1	-0.0021664
C18orf8	5	0.23393	0.23502	0.990918	235	0	0.099119	0.72347	0.72159	0.998658	689	0	0.099119
C7orf10	5	0.23473	0.2358	0.990918	236	0	0.41892	0.24197	0.24995	0.998658	169	1	0.41892
C9orf173	5	0.23554	0.23658	0.990918	237	0	0.17628	0.60013	0.59915	0.998658	559	0	0.17628
C2orf53	5	0.23715	0.23812	0.990918	238	0	-0.1795	0.36527	0.36493	0.998658	293	0	-0.1795
C2orf88	5	0.23796	0.23912	0.990918	239	0	-0.32236	0.34342	0.34406	0.998658	270	1	-0.32236
BIN3	5	0.23876	0.23987	0.990918	240	0	0.30918	0.30094	0.30262	0.998658	228	1	0.30918
BNIP3L	5	0.23957	0.24062	0.990918	241	0	-0.0037217	0.45495	0.45394	0.998658	389	0	-0.0037217
