sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
ACSS2_TSS1_-367_g1	ACSS2	1110.0682678958062	722.4338822852446	877.0694056042829	762.9837068431812
ACSS2_TSS1_-204_g2	ACSS2	715.2657074586551	512.857525917977	584.0552172302986	640.7870975440779
ACSS2_TSS1_-124_g3	ACSS2	593.710720657395	644.8503272839004	1023.0832099118575	1076.919711221365
ACSS2_TSS1_+45_g4	ACSS2	734.3528541464564	831.2523750144028	441.9877319580638	707.3494782191991
ACSS2_TSS1_+201_g5	ACSS2	505.3070938928421	734.5248259218178	654.102380107581	914.9843671908461
ACTL6A_TSS1_-327_g1	ACTL6A	156.71552017352556	219.65214273107856	207.18174935534242	151.0071919793796
ACTL6A_TSS1_-211_g2	ACTL6A	162.74304018019964	182.37173318497807	95.6982366069915	287.1123584344783
ACTL6A_TSS1_-129_g3	ACTL6A	226.03200025027726	123.9321722748746	289.0678693386444	185.77858486936833
ACTL6A_TSS1_+57_g4	ACTL6A	62.28437340229863	152.14437409354525	172.65145779611868	275.1907380150536
ACTL6A_TSS1_+161_g5	ACTL6A	271.2384003003327	154.15953136630745	191.396473213983	183.79164813279755
ACTL6B_TSS1_-332_g1	ACTL6B	268.2246402969957	203.53088454898105	355.16871318058696	410.30243610186693
ACTL6B_TSS1_-213_g2	ACTL6B	323.47690702484124	357.6904159152885	381.806366669131	271.21686454191206
ACTL6B_TSS1_-122_g3	ACTL6B	363.66037373600165	322.4251636419502	461.7193271347631	210.61529407650312
ACTL6B_TSS1_+27_g4	ACTL6B	393.79797376937194	344.59189364233424	194.35621249048788	517.5970198766893
ACTL6B_TSS1_+165_g5	ACTL6B	368.6833070748967	370.7889381882427	406.4708606400051	323.8706880610378
ACTL7A_TSS1_-348_g1	ACTL7A	504.30250722506304	308.3190627326149	517.954373388356	532.4990454009702
ACTL7A_TSS1_-209_g2	ACTL7A	564.5777072918037	520.9181550090258	1138.5130416955483	590.1202107615229
ACTL7A_TSS1_-106_g3	ACTL7A	475.16949385947174	871.5555204696466	453.8266890640834	663.6368700146419
ACTL7A_TSS1_+52_g4	ACTL7A	712.2519474553181	644.8503272839004	604.7733921658329	591.1136791298082
ACTL7A_TSS1_+185_g5	ACTL7A	595.719893992953	595.4789741012268	431.1353546108792	479.8452218818444
ACTN1_TSS1_-349_g1	ACTN1	276.26133363922776	139.04585182059103	245.65835994990599	213.5956991813593
ACTN1_TSS1_-242_g2	ACTN1	337.5411203737474	251.8946590952736	369.96740956311146	236.44547165192333
ACTN1_TSS1_-133_g3	ACTN1	198.90816022024399	295.22054045966064	227.89992429087664	220.54997775935703
ACTN1_TSS1_+15_g4	ACTN1	317.44938701816716	428.2209204619651	420.2829772636946	409.30896773358154
ACTN1_TSS1_+167_g5	ACTN1	231.05493358917232	251.8946590952736	247.6315194675759	233.46506654706715
ACTN4_TSS1_-358_g1	ACTN4	646.9538140496825	652.9109563749491	809.9819820035053	684.4997057486352
ACTN4_TSS1_-230_g2	ACTN4	535.4446939262124	625.7063331926596	441.9877319580638	584.1594005518106
ACTN4_TSS1_-105_g3	ACTN4	426.94933380607927	507.8196327360715	480.4643425526274	503.6884627206938
ACTN4_TSS1_+18_g4	ACTN4	405.85301378272004	698.2519950120984	574.1894196419489	418.25018304815006
ACTN4_TSS1_+202_g5	ACTN4	789.6051208743019	551.1455141004586	622.5318278248621	722.25150374348
ACTR1A_TSS1_-331_g1	ACTR1A	369.6878937426757	287.1599113686119	329.51763945087794	430.17180346757476
ACTR1A_TSS1_-216_g2	ACTR1A	275.25674697144876	275.06896773203874	273.282593197285	220.54997775935703
ACTR1A_TSS1_-144_g3	ACTR1A	190.87146687801192	231.7430863676517	221.98044573786686	214.58916754964469
ACTR1A_TSS1_+26_g4	ACTR1A	222.01365357916123	302.2735909143283	313.7323633095185	383.47879015816136
ACTR1A_TSS1_+193_g5	ACTR1A	190.87146687801192	263.9856027318467	418.3098177460247	273.20380127848284
ACTR3_TSS1_-356_g1	ACTR3	431.97226714497435	1120.4274436557769	756.7066750264173	672.5780853292105
ACTR3_TSS1_-234_g2	ACTR3	508.3208538961791	612.6078109197053	458.7595878582582	461.96279125270735
ACTR3_TSS1_-104_g3	ACTR3	614.8070406807542	773.8203927406805	745.8542976792327	846.435049779154
ACTR3_TSS1_+53_g4	ACTR3	763.4858675120477	919.9192950159392	809.9819820035053	512.6296780352624
ACTR3_TSS1_+190_g5	ACTR3	944.3114677122695	587.418345010178	485.3972413468022	543.4271974521095
ACTR5_TSS1_-333_g1	ACTR5	315.44021368260917	296.2281190960417	194.35621249048788	222.53691449592782
ACTR5_TSS1_-245_g2	ACTR5	238.0870402636254	262.9780240954656	206.19516959650744	228.49772470564017
ACTR5_TSS1_-98_g3	ACTR5	269.2292269647747	278.09170364118205	204.2220100788375	369.5702330021659
ACTR5_TSS1_+16_g4	ACTR5	299.366826998145	134.00795863868555	294.98734789165417	262.27564922734354
ACTR5_TSS1_+205_g5	ACTR5	167.76597351909467	268.0159172773711	178.57093634912846	260.28871249077275
ACTR8_TSS1_-336_g1	ACTR8	258.1787736192056	275.06896773203874	216.06096718485708	205.64795223507616
ACTR8_TSS1_-209_g2	ACTR8	142.65130682461944	222.67487864022186	146.01380430757465	188.7589899742245
ACTR8_TSS1_-109_g3	ACTR8	172.78890685798973	281.1144395503253	167.71855900194385	114.24886235282008
ACTR8_TSS1_+50_g4	ACTR8	79.36234675454179	214.6142495491731	179.5575161079634	163.9222807670897
ACTR8_TSS1_+169_g5	ACTR8	117.53664013014418	186.40204773050246	139.1077459957299	126.1704827722448
ACTRT3_TSS1_-375_g1	ACTRT3	257.1741869514266	343.58431500595316	267.3631146442752	251.3474971762042
ACTRT3_TSS1_-212_g2	ACTRT3	495.261227215052	298.24327636880395	266.37653488544026	453.02157593813877
ACTRT3_TSS1_-104_g3	ACTRT3	255.16501361586856	339.5540004604288	243.68520043223606	315.9229411147547
ACTRT3_TSS1_+40_g4	ACTRT3	295.34848032702894	342.5767363695721	321.6250013801982	285.12542169790754
ACTRT3_TSS1_+191_g5	ACTRT3	535.4446939262124	313.35695591452037	534.7262292885504	550.3814760301073
ACVR1_TSS1_-335_g1	ACVR1	815.7243742365562	744.6006122856287	1009.271093288168	875.2456324594305
ACVR1_TSS1_-226_g2	ACVR1	304.38976033704006	366.75862364271836	248.6180992264109	352.68127074131417
ACVR1_TSS1_-142_g3	ACVR1	629.8758406974393	416.12997682539196	405.48428088117015	558.3292229763904
ACVR1_TSS1_+25_g4	ACVR1	511.3346138995161	612.6078109197053	450.8669497875785	597.0744893395206
ACVR1_TSS1_+192_g5	ACVR1	621.8391473552073	481.62258819016307	541.6322876003951	1019.2985458608123
ACVR1B_TSS1_-364_g1	ACVR1B	193.88522688134896	192.44751954878902	167.71855900194385	188.7589899742245
ACVR1B_TSS1_-241_g2	ACVR1B	131.60085347905033	86.65176272877412	157.8527614135942	116.23579908939088
ACVR1B_TSS1_-136_g3	ACVR1B	144.66048016017746	161.2125818209751	198.30253152582773	218.56304102278625
ACVR1B_TSS1_+21_g4	ACVR1B	145.66506682795645	98.74270636534725	96.68481636582646	77.49053272626058
ACVR1B_TSS1_+184_g5	ACVR1B	224.02282691471925	120.90943636573132	192.38305297281795	160.9418756622335
ACVR1C_TSS1_-374_g1	ACVR1C	155.71093350574657	259.9552881863223	414.36349871068484	499.7145892475522
ACVR1C_TSS1_-202_g2	ACVR1C	248.13290694141548	298.24327636880395	883.9754639161276	780.8661374723182
ACVR1C_TSS1_-142_g3	ACVR1C	288.31637365257586	284.1371754594686	741.9079786438928	630.852413861224
ACVR1C_TSS1_+17_g4	ACVR1C	163.74762684797864	135.01553727506663	246.64493970874096	285.12542169790754
ACVR1C_TSS1_+171_g5	ACVR1C	203.93109355913904	205.54604182174324	232.83282308505147	284.13195332962215
ACVR2A_TSS1_-345_g1	ACVR2A	970.4307210745237	836.2902681963083	1048.7342836415667	912.9974304542753
ACVR2A_TSS1_-223_g2	ACVR2A	750.4262408309205	585.4031877374158	434.0950938873841	1053.0764703825157
ACVR2A_TSS1_-133_g3	ACVR2A	724.3069874686663	594.4713954648456	501.18251748816164	654.6956547000734
ACVR2A_TSS1_+51_g4	ACVR2A	350.6007470548745	420.16029137091635	501.18251748816164	351.6878023730288
ACVR2A_TSS1_+170_g5	ACVR2A	793.623467545418	677.0928436480954	729.0824417790383	371.55716973873666
ACVR2B_TSS1_-337_g1	ACVR2B	486.21994720504085	302.2735909143283	377.86004763379117	385.46572689473214
ACVR2B_TSS1_-203_g2	ACVR2B	325.4860803603993	374.8192527337671	235.79256236155635	379.5049166850198
ACVR2B_TSS1_-133_g3	ACVR2B	355.6236803937696	252.90223773165468	211.12806839068227	240.4193451250649
ACVR2B_TSS1_+31_g4	ACVR2B	115.52746679458616	148.11405954802086	287.09470982097446	348.7073972681726
ACVR2B_TSS1_+162_g5	ACVR2B	158.72469350908358	193.45509818517013	130.22852816621523	226.51078796906938
ACVRL1_TSS1_-351_g1	ACVRL1	800.655574219871	950.146654107372	623.5184075836971	727.2188455849071
ACVRL1_TSS1_-205_g2	ACVRL1	410.8759471216151	837.2978468326894	535.7128090473853	502.6949943524084
ACVRL1_TSS1_-98_g3	ACVRL1	500.284160553947	441.31944273491933	479.4777627937924	427.1913983627186
ACVRL1_TSS1_+23_g4	ACVRL1	457.08693383944956	608.577496374181	618.5855087895224	606.0157046540892
ACVRL1_TSS1_+193_g5	ACVRL1	361.6512004004436	559.2061431915074	586.0283767479685	565.2835015543881
ADAD1_TSS1_-373_g1	ADAD1	548.5043206073395	730.4945113762934	678.7668740784551	472.89094330384665
ADAD1_TSS1_-245_g2	ADAD1	840.8390409310314	718.4035677397203	583.0686374714636	725.2319088483363
ADAD1_TSS1_-127_g3	ADAD1	566.5868806273617	280.1068609139442	831.6867366978745	489.7799055646983
ADAD1_TSS1_+24_g4	ADAD1	624.8529073585443	429.2284990983462	581.0954779537938	792.7877578917429
ADAD1_TSS1_+202_g5	ADAD1	875.9995743032968	1130.5032300195878	917.5191757165164	805.7028466794529
ADAM10_TSS1_-335_g1	ADAM10	249.1374936091945	268.0159172773711	326.55790017437306	246.38015533477724
ADAM10_TSS1_-201_g2	ADAM10	162.74304018019964	210.58393500364872	279.20207175029475	240.4193451250649
ADAM10_TSS1_-141_g3	ADAM10	213.97696023692913	296.2281190960417	277.22891223262485	243.39975022992107
ADAM10_TSS1_+38_g4	ADAM10	226.03200025027726	462.4785940989223	354.18213342175204	400.367752419013
ADAM10_TSS1_+168_g5	ADAM10	371.6970670782337	260.96286682270346	271.30943367961504	370.56370137045127
ADAM12_TSS1_-356_g1	ADAM12	463.11445384612364	369.7813595518616	434.0950938873841	466.9301330941343
ADAM12_TSS1_-243_g2	ADAM12	370.6924804104547	437.28912818939494	634.3707849308818	760.9967701066104
ADAM12_TSS1_-132_g3	ADAM12	414.89429379273116	667.0170572842844	467.63880568777284	299.033978853903
ADAM12_TSS1_+15_g4	ADAM12	322.47232035706224	549.1303568276965	561.3638827770944	260.28871249077275
ADAM12_TSS1_+162_g5	ADAM12	410.8759471216151	637.7972768292327	620.5586683071923	422.22405652129163
ADAMTS5_TSS1_-350_g1	ADAMTS5	471.1511471883557	410.0845050071054	431.1353546108792	419.24365141643545
ADAMTS5_TSS1_-220_g2	ADAMTS5	260.1879469547636	305.2963268234716	456.78642834058826	250.3540288079188
ADAMTS5_TSS1_-101_g3	ADAMTS5	363.66037373600165	440.31186409853825	519.9275329060259	399.3742840507276
ADAMTS5_TSS1_+33_g4	ADAMTS5	572.6144006340357	828.2296391052596	616.6123492718524	412.2893728384377
ADAMTS5_TSS1_+194_g5	ADAMTS5	545.4905606040024	272.0462318228955	538.6725483238903	376.5245115801636
ADAP1_TSS1_-328_g1	ADAP1	477.1786671950298	403.03145455243776	649.1694813134062	453.02157593813877
ADAP1_TSS1_-210_g2	ADAP1	505.3070938928421	355.67525864252633	430.14877485204426	450.0411708332826
ADAP1_TSS1_-113_g3	ADAP1	421.92640046718424	342.5767363695721	681.72661335496	534.485982137541
ADAP1_TSS1_+46_g4	ADAP1	279.2750936425648	370.7889381882427	483.42408182913226	541.4402607155387
ADAP1_TSS1_+172_g5	ADAP1	391.78880043381395	329.4782140966179	337.41027752155765	212.6022308130739
ADAR_TSS1_-362_g1	ADAR	556.5410139495716	429.2284990983462	536.6993888062203	481.8321586184152
ADAR_TSS1_-216_g2	ADAR	417.9080537960682	550.1379354640775	670.8742360077754	858.3566701985787
ADAR_TSS1_-126_g3	ADAR	489.2337072083779	399.0011400069134	378.84662739262615	682.5127690120644
ADAR_TSS1_+41_g4	ADAR	743.3941341564674	650.895799102187	706.3911073258341	967.6381907099719
ADAR_TSS1_+176_g5	ADAR	280.2796803103438	420.16029137091635	418.3098177460247	395.40041057758606
ADARB1_TSS1_-359_g1	ADARB1	360.6466137326646	338.5464218240477	565.3102018124342	260.28871249077275
ADARB1_TSS1_-205_g2	ADARB1	232.05952025695132	288.167490004993	425.2158760578694	333.8053717438917
ADARB1_TSS1_-127_g3	ADARB1	214.98154690470815	334.51610727852335	266.37653488544026	200.6806103936492
ADARB1_TSS1_+40_g4	ADARB1	352.60992039043253	260.96286682270346	551.4980851887448	279.1646114881952
