sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C9orf171_TSS1_+429_g5	C9orf171	172.91/94.621	327.58/236.5	133.77	282.04	1.0705	3064.6	7671.7	1.6928	0.9517	0.048305	0.09661	0.99999	True
C7orf26_TSS1_+40_g3	C7orf26	369.27/413.6	70.634/92.141	391.43	81.388	-2.2519	982.73	53792	1.674	0.047063	0.95294	0.094127	0.99999	False
ATE1_TSS1_-269_g1	ATE1	458.16/603.82	1157.8/926.53	530.99	1042.2	0.97149	10607	93647	1.6704	0.95053	0.049467	0.098934	0.99999	True
CBLC_TSS1_+27_g3	CBLC	469.89/350.19	736.03/868.17	410.04	802.1	0.9663	7163.1	58530	1.6206	0.94496	0.055035	0.11007	0.99999	True
C1orf109_TSS1_+44_g3	C1orf109	734.62/611.62	173/153.57	673.12	163.29	-2.0368	7565	1.4417e+05	1.611	0.05359	0.94641	0.10718	0.99999	False
ACTR1A_TSS1_+411_g5	ACTR1A	433.74/843.78	1083.1/1353.4	638.76	1218.3	0.93039	84067	1.3106e+05	1.6007	0.94307	0.056933	0.11387	0.99999	True
CABP1_TSS1_-91_g2	CABP1	412.25/266.3	651.06/677.75	339.28	664.41	0.96753	10650	41483	1.5963	0.94202	0.057985	0.11597	0.99999	True
CCDC115_TSS1_+15_g3	CCDC115	812.78/943.28	228.28/220.11	878.03	224.2	-1.9647	8515.7	2.3385e+05	1.5947	0.055391	0.94461	0.11078	0.99999	False
ATRAID_TSS1_-96_g2	ATRAID	87.92/139.49	229.31/238.54	113.71	233.92	1.0342	1329.8	5718.9	1.5897	0.94007	0.059929	0.11986	0.99999	True
C11orf95_TSS1_+416_g5	C11orf95	614.47/525.78	997.07/1178.4	570.12	1087.7	0.93077	3932.7	1.0658e+05	1.5855	0.9412	0.058801	0.1176	0.99999	True
C2orf40_TSS1_-231_g1	C2orf40	330.19/254.6	566.1/581.51	292.39	573.8	0.97023	2857.1	31664	1.5815	0.94011	0.059892	0.11978	0.99999	True
ARHGAP39_TSS1_-233_g1	ARHGAP39	429.83/508.22	681.77/1101.6	469.03	891.69	0.92541	3072.2	74730	1.5461	0.93621	0.063788	0.12758	0.99999	True
C3orf17_TSS1_+140_g4	C3orf17	368.29/123.88	74.729/46.07	246.09	60.4	-2.0087	29867	23155	1.5422	0.061518	0.93848	0.12304	0.99999	False
AHNAK2_TSS1_+402_g5	AHNAK2	100.62/135.59	241.59/235.47	118.11	238.53	1.008	611.46	6125	1.5387	0.93371	0.066285	0.13257	0.99999	True
ANAPC4_TSS1_+15_g3	ANAPC4	411.27/610.64	152.53/116.71	510.96	134.62	-1.9165	19875	87321	1.5372	0.062119	0.93788	0.12424	0.99999	False
ANAPC4_TSS1_+150_g4	ANAPC4	196.36/371.65	82.918/63.475	284	73.197	-1.9416	15365	30034	1.5176	0.064552	0.93545	0.1291	0.99999	False
C11orf86_TSS1_+411_g5	C11orf86	408.34/534.56	877.3/896.84	471.45	887.07	0.91051	7965.3	75433	1.5133	0.93197	0.068035	0.13607	0.99999	True
BLZF1_TSS1_+35_g3	BLZF1	458.16/676.98	922.34/1190.7	567.57	1056.5	0.89525	23940	1.0571e+05	1.5038	0.93089	0.069111	0.13822	0.99999	True
BHLHE41_TSS1_-247_g1	BHLHE41	274.51/381.41	704.29/539.54	327.96	621.92	0.92113	5714	39003	1.4884	0.92821	0.071791	0.14358	0.99999	True
C4orf48_TSS1_+37_g3	C4orf48	142.63/192.17	316.32/336.83	167.4	326.57	0.95995	1227.2	11514	1.4834	0.92666	0.073336	0.14667	0.99999	True
C15orf48_TSS1_+43_g3	C15orf48	291.11/318	502.63/651.13	304.56	576.88	0.91932	361.51	34097	1.4748	0.92621	0.073793	0.14759	0.99999	True
C11orf54_TSS1_+36_g3	C11orf54	462.07/329.71	814.85/654.2	395.89	734.53	0.89004	8759.8	54911	1.4451	0.92225	0.077754	0.15551	0.99999	True
APBB1_TSS1_+163_g4	APBB1	100.62/84.866	192.45/174.04	92.743	183.25	0.97487	124.1	3958.3	1.4385	0.91918	0.080817	0.16163	0.99999	True
C1orf115_TSS1_-257_g1	C1orf115	705.32/683.8	1450.6/1061.7	694.56	1256.1	0.85387	231.39	1.5264e+05	1.4373	0.92174	0.078262	0.15652	0.99999	True
ADARB2_TSS1_-270_g1	ADARB2	276.46/291.67	603.97/459.68	284.06	531.83	0.90239	115.59	30045	1.4294	0.91948	0.080522	0.16104	0.99999	True
BATF_TSS1_+161_g4	BATF	272.55/506.27	725.79/710.51	389.41	718.15	0.8813	27312	53288	1.4241	0.91908	0.080918	0.16184	0.99999	True
CALR_TSS1_+150_g4	CALR	102.57/80.964	156.62/203.73	91.769	180.18	0.9657	233.49	3883.6	1.4187	0.91609	0.083907	0.16781	0.99999	True
C9orf41_TSS1_+137_g4	C9orf41	188.54/130.71	32.758/60.404	159.63	46.581	-1.7553	1672	10564	1.4029	0.080328	0.91967	0.16066	0.99999	False
BCL2_TSS1_+16_g3	BCL2	840.13/1036.9	344.98/280.52	938.53	312.75	-1.5823	19364	2.6401e+05	1.4019	0.080476	0.91952	0.16095	0.99999	False
AKT3_TSS1_+431_g5	AKT3	547.06/523.83	989.9/944.96	535.44	967.43	0.85222	269.88	95080	1.401	0.91592	0.084081	0.16816	0.99999	True
C5orf15_TSS1_+420_g5	C5orf15	155.33/200.95	284.58/389.04	178.14	336.81	0.91516	1040.6	12887	1.3978	0.91389	0.086112	0.17222	0.99999	True
C11orf57_TSS1_+440_g5	C11orf57	365.36/231.19	571.22/531.35	298.27	551.28	0.88394	9001	32830	1.3964	0.91443	0.085567	0.17113	0.99999	True
ADPRHL2_TSS1_+139_g4	ADPRHL2	263.76/329.71	617.28/474.01	296.73	545.65	0.87658	2174.5	32523	1.3802	0.91184	0.08816	0.17632	0.99999	True
BRD8_TSS1_+19_g3	BRD8	579.3/882.8	232.38/260.04	731.05	246.21	-1.5662	46057	1.6754e+05	1.3775	0.084177	0.91582	0.16835	0.99999	False
BTK_TSS1_-266_g1	BTK	144.58/175.58	296.87/306.11	160.08	301.49	0.90909	480.64	10619	1.3723	0.90957	0.090432	0.18086	0.99999	True
BHLHE40_TSS1_-98_g2	BHLHE40	434.72/513.1	729.89/974.65	473.91	852.27	0.84535	3071.7	76150	1.3711	0.91101	0.088995	0.17799	0.99999	True
ASCC1_TSS1_+40_g3	ASCC1	206.12/433.11	686.89/481.18	319.62	584.04	0.86768	25761	37220	1.3706	0.91037	0.089626	0.17925	0.99999	True
C1orf105_TSS1_-99_g2	C1orf105	224.69/102.42	342.93/271.3	163.55	307.12	0.90492	7473.9	11040	1.3664	0.90863	0.091374	0.18275	0.99999	True
C1orf109_TSS1_-81_g2	C1orf109	678.94/690.63	250.8/221.14	684.79	235.97	-1.5331	68.351	1.4875e+05	1.3551	0.087692	0.91231	0.17538	0.99999	False
C4orf22_TSS1_-260_g1	C4orf22	529.48/455.54	789.26/968.5	492.51	878.88	0.83423	2732.9	81673	1.352	0.9079	0.092098	0.1842	0.99999	True
C8orf4_TSS1_+439_g5	C8orf4	111.37/139.49	200.64/273.35	125.43	237	0.91262	395.55	6828.9	1.3501	0.9054	0.094597	0.18919	0.99999	True
C21orf59_TSS1_+151_g4	C21orf59	747.32/633.08	237.49/243.66	690.2	240.58	-1.5166	6525.8	1.509e+05	1.3463	0.089108	0.91089	0.17822	0.99999	False
C16orf70_TSS1_+407_g5	C16orf70	216.87/207.78	343.96/438.18	212.32	391.07	0.87807	41.361	17716	1.3429	0.9051	0.094898	0.1898	0.99999	True
C8orf33_TSS1_+148_g4	C8orf33	150.44/199	52.208/59.38	174.72	55.794	-1.6295	1178.8	12442	1.3419	0.089809	0.91019	0.17962	0.99999	False
BCAS3_TSS1_+23_g3	BCAS3	486.49/504.32	1034.9/726.89	495.41	880.92	0.82912	158.87	82548	1.3418	0.9062	0.093802	0.1876	0.99999	True
CCDC102B_TSS1_+133_g4	CCDC102B	380.99/165.83	676.66/319.42	273.41	498.04	0.86282	23147	28031	1.3417	0.9053	0.094701	0.1894	0.99999	True
BBX_TSS1_+142_g4	BBX	633.03/363.85	1021.6/749.41	498.44	885.53	0.82785	36228	83469	1.3398	0.90587	0.094129	0.18826	0.99999	True
CAD_TSS1_+44_g3	CAD	1025.7/829.15	330.65/341.95	927.44	336.3	-1.4608	19323	2.5836e+05	1.3316	0.091499	0.9085	0.183	0.99999	False
ALDH7A1_TSS1_+143_g4	ALDH7A1	336.05/280.94	405.38/703.34	308.49	554.36	0.84352	1518.9	34901	1.3161	0.90104	0.098956	0.19791	0.99999	True
C19orf44_TSS1_+419_g5	C19orf44	375.13/295.57	486.25/714.6	335.35	600.43	0.83844	3164.9	40615	1.3153	0.90105	0.098954	0.19791	0.99999	True
ALKBH4_TSS1_+151_g4	ALKBH4	445.46/333.61	511.84/871.24	389.54	691.54	0.82644	6255.5	53320	1.3079	0.89996	0.10004	0.20007	0.99999	True
C9orf78_TSS1_+145_g4	C9orf78	974.94/1090.6	362.38/423.85	1032.8	393.12	-1.3912	6685.8	3.1424e+05	1.2965	0.097398	0.9026	0.1948	0.99999	False
C5orf54_TSS1_-88_g2	C5orf54	611.54/722.82	1320.6/990	667.18	1155.3	0.79118	6192.5	1.4187e+05	1.2959	0.89862	0.10138	0.20277	0.99999	True
BAALC_TSS1_-263_g1	BAALC	198.31/437.01	441.21/691.06	317.66	566.13	0.83167	28489	36807	1.2951	0.89734	0.10266	0.20531	0.99999	True
ATXN7L3_TSS1_-65_g2	ATXN7L3	1064.8/1312	455.54/461.73	1188.4	458.63	-1.3717	30552	4.0577e+05	1.2932	0.097967	0.90203	0.19593	0.99999	False
C1orf85_TSS1_+33_g3	C1orf85	296.98/298.49	423.81/638.84	297.73	531.32	0.83344	1.1526	32722	1.2913	0.89654	0.10346	0.20692	0.99999	True
C6orf57_TSS1_+156_g4	C6orf57	532.41/520.9	162.77/223.19	526.65	192.98	-1.4437	66.192	92261	1.2896	0.098601	0.9014	0.1972	0.99999	False
BNC1_TSS1_+10_g3	BNC1	636.93/909.14	1715.7/940.86	773.04	1328.3	0.78017	37047	1.8547e+05	1.2893	0.89763	0.10237	0.20474	0.99999	True
BUB3_TSS1_+163_g4	BUB3	497.24/473.1	187.33/169.95	485.17	178.64	-1.4363	291.27	79473	1.2811	0.10009	0.89991	0.20017	0.99999	False
ADCY1_TSS1_-98_g2	ADCY1	384.9/364.83	835.33/483.23	374.86	659.28	0.81287	201.41	49725	1.2755	0.89401	0.10599	0.21198	0.99999	True
ASF1A_TSS1_-93_g2	ASF1A	169/144.37	400.26/169.95	156.69	285.1	0.85949	303.39	10214	1.2706	0.8915	0.1085	0.21699	0.99999	True
C9orf41_TSS1_+12_g3	C9orf41	179.75/175.58	75.753/49.142	177.67	62.447	-1.4936	8.6685	12825	1.2697	0.10209	0.89791	0.20419	0.99999	False
C21orf59_TSS1_+20_g3	C21orf59	803.01/686.73	336.79/235.47	744.87	286.13	-1.3772	6760	1.7335e+05	1.2689	0.10223	0.89777	0.20447	0.99999	False
CAMTA1_TSS1_-65_g2	CAMTA1	359.5/367.75	394.12/883.53	363.62	638.82	0.81126	34.076	47050	1.2687	0.89271	0.10729	0.21459	0.99999	True
C14orf80_TSS1_+24_g3	C14orf80	397.6/477	167.88/157.66	437.3	162.77	-1.4202	3152.9	65795	1.2665	0.10267	0.89733	0.20534	0.99999	False
ASCL1_TSS1_+440_g5	ASCL1	396.62/405.8	331.67/1070.9	401.21	701.28	0.8041	42.107	56258	1.2651	0.89219	0.10781	0.21561	0.99999	True
AKT1S1_TSS1_+405_g5	AKT1S1	599.81/605.77	1060.5/1013.6	602.79	1037	0.78175	17.727	1.1795e+05	1.2645	0.89272	0.10728	0.21457	0.99999	True
C9orf40_TSS1_+29_g3	C9orf40	256.92/219.48	369.55/480.16	238.2	424.85	0.83213	700.96	21826	1.2634	0.89095	0.10905	0.2181	0.99999	True
C9orf37_TSS1_+17_g3	C9orf37	124.07/169.73	218.04/316.35	146.9	267.2	0.85869	1042.7	9088.6	1.2619	0.8897	0.1103	0.2206	0.99999	True
C9orf9_TSS1_-63_g2	C9orf9	541.2/582.36	848.63/1087.3	561.78	967.95	0.78386	846.94	1.0376e+05	1.261	0.89195	0.10805	0.21609	0.99999	True
BHLHE40_TSS1_-245_g1	BHLHE40	686.76/523.83	1289.8/788.32	605.29	1039.1	0.77861	13273	1.1884e+05	1.2583	0.89158	0.10842	0.21684	0.99999	True
C20orf201_TSS1_+440_g5	C20orf201	142.63/96.572	250.8/187.35	119.6	219.08	0.8678	1060.5	6265.8	1.2567	0.88827	0.11173	0.22347	0.99999	True
C3orf67_TSS1_-270_g1	C3orf67	494.31/461.4	829.18/823.13	477.85	826.16	0.78858	541.56	77307	1.2527	0.89014	0.10986	0.21973	0.99999	True
BBX_TSS1_-84_g2	BBX	696.52/556.02	1031.9/1109.8	626.27	1070.8	0.77292	9871.1	1.2644e+05	1.2502	0.8901	0.1099	0.21981	0.99999	True
C19orf70_TSS1_+39_g3	C19orf70	932.93/900.36	391.05/338.87	916.65	364.96	-1.3262	530.54	2.5291e+05	1.2494	0.10576	0.89424	0.21152	0.99999	False
AKT1_TSS1_+438_g5	AKT1	253.02/366.78	753.43/334.78	309.9	544.11	0.8101	6470.8	35190	1.2485	0.88859	0.11141	0.22282	0.99999	True
ARL2_TSS1_+151_g4	ARL2	710.2/676	283.56/259.02	693.1	271.29	-1.35	584.84	1.5205e+05	1.2484	0.10594	0.89406	0.21188	0.99999	False
C17orf75_TSS1_-231_g1	C17orf75	363.4/270.21	384.91/724.84	316.8	554.87	0.80662	4343	36628	1.2439	0.88775	0.11225	0.22451	0.99999	True
C10orf137_TSS1_-264_g1	C10orf137	267.67/292.64	565.07/417.71	280.15	491.39	0.80844	311.81	29299	1.2341	0.8856	0.1144	0.22881	0.99999	True
C20orf196_TSS1_+158_g4	C20orf196	248.13/162.9	384.91/341.95	205.52	363.43	0.81936	3631.9	16700	1.2219	0.88257	0.11743	0.23485	0.99999	True
BCL2L10_TSS1_-265_g1	BCL2L10	529.48/652.59	932.58/1072.9	591.03	1002.8	0.76166	7578.4	1.1379e+05	1.2205	0.88425	0.11575	0.2315	0.99999	True
C3orf55_TSS1_-76_g2	C3orf55	326.28/402.87	702.25/556.94	364.58	629.59	0.78654	2932.8	47274	1.2189	0.88309	0.11691	0.23383	0.99999	True
ANAPC7_TSS1_+21_g3	ANAPC7	520.68/679.9	169.93/312.26	600.29	241.09	-1.3125	12675	1.1706e+05	1.2178	0.11165	0.88835	0.2233	0.99999	False
BBX_TSS1_+404_g5	BBX	528.5/545.29	510.82/1312.5	536.89	911.66	0.76275	140.93	95549	1.2124	0.88248	0.11752	0.23504	0.99999	True
ALX4_TSS1_+43_g3	ALX4	670.15/334.59	612.16/1096.5	502.37	854.32	0.76485	56301	84670	1.2095	0.88179	0.11821	0.23642	0.99999	True
BCAS2_TSS1_+159_g4	BCAS2	449.37/516.02	126.94/260.04	482.7	193.49	-1.3144	2221.3	78738	1.2081	0.1135	0.8865	0.227	0.99999	False
ACIN1_TSS1_+133_g4	ACIN1	476.72/682.83	243.64/227.28	579.78	235.46	-1.2964	21240	1.0988e+05	1.2061	0.1139	0.8861	0.2278	0.99999	False
C17orf85_TSS1_-96_g2	C17orf85	334.1/457.5	608.07/746.34	395.8	677.21	0.77332	7613.5	54887	1.2012	0.87967	0.12033	0.24065	0.99999	True
APLF_TSS1_+435_g5	APLF	544.13/395.07	761.62/832.34	469.6	796.98	0.76186	11110	74895	1.1963	0.87899	0.12101	0.24202	0.99999	True
C14orf80_TSS1_+143_g4	C14orf80	439.6/539.43	207.81/190.42	489.52	199.12	-1.2935	4983.3	80773	1.1959	0.11586	0.88414	0.23173	0.99999	False
C20orf194_TSS1_+440_g5	C20orf194	158.26/134.61	184.26/335.8	146.44	260.03	0.82415	279.47	9036.8	1.195	0.87632	0.12368	0.24737	0.99999	True
ATF5_TSS1_-64_g2	ATF5	338.98/302.4	587.59/515.99	320.69	551.79	0.78107	669.28	37447	1.1943	0.87786	0.12214	0.24429	0.99999	True
BRE_TSS1_+406_g5	BRE	514.82/503.34	615.23/1105.7	509.08	860.46	0.75606	65.898	86739	1.1931	0.87848	0.12152	0.24303	0.99999	True
C15orf43_TSS1_-245_g1	C15orf43	149.46/210.7	375.69/256.97	180.08	316.33	0.80934	1875	13143	1.1884	0.87543	0.12457	0.24914	0.99999	True
C9orf3_TSS1_-253_g1	C9orf3	152.4/199.97	350.1/269.26	176.18	309.68	0.81018	1131.7	12632	1.1878	0.87524	0.12476	0.24952	0.99999	True
C15orf56_TSS1_-88_g2	C15orf56	375.13/199.97	327.58/663.42	287.55	495.5	0.78297	15340	30718	1.1865	0.87603	0.12397	0.24794	0.99999	True
C9orf139_TSS1_-83_g2	C9orf139	549.99/758.92	915.17/1269.5	654.45	1092.3	0.73817	21825	1.3698e+05	1.1831	0.87688	0.12312	0.24624	0.99999	True
C11orf63_TSS1_+407_g5	C11orf63	202.22/344.34	338.84/603.01	273.28	470.93	0.78292	10100	28006	1.181	0.87479	0.12521	0.25042	0.99999	True
C7orf29_TSS1_+427_g5	C7orf29	549.01/307.27	929.51/521.11	428.14	725.31	0.75912	29219	63312	1.181	0.87568	0.12432	0.24864	0.99999	True
ATPAF2_TSS1_+41_g3	ATPAF2	663.31/891.58	346.01/316.35	777.44	331.18	-1.2286	26053	1.874e+05	1.1781	0.11937	0.88063	0.23874	0.99999	False
C7orf43_TSS1_-253_g1	C7orf43	417.13/450.67	618.31/846.67	433.9	732.49	0.75409	562.25	64868	1.1724	0.8739	0.1261	0.25221	0.99999	True
ACVRL1_TSS1_+160_g4	ACVRL1	751.23/889.63	1449.5/1256.2	820.43	1352.9	0.72087	9577	2.0668e+05	1.1712	0.87478	0.12522	0.25044	0.99999	True
BRWD1_TSS1_-244_g1	BRWD1	221.75/150.22	317.34/330.68	185.99	324.01	0.79755	2558.4	13935	1.1692	0.87145	0.12855	0.25711	0.99999	True
ANAPC2_TSS1_+154_g4	ANAPC2	204.17/291.67	116.7/83.951	247.92	100.33	-1.2967	3827.7	23468	1.1687	0.12127	0.87873	0.24254	0.99999	False
ANKRD12_TSS1_-235_g1	ANKRD12	480.63/779.4	1224.3/870.22	630.02	1047.3	0.73227	44631	1.2782e+05	1.1671	0.87348	0.12652	0.25304	0.99999	True
C22orf29_TSS1_-63_g2	C22orf29	616.42/617.47	991.95/1060.6	616.95	1026.3	0.7333	0.55425	1.2303e+05	1.167	0.87343	0.12657	0.25314	0.99999	True
ALMS1_TSS1_-255_g1	ALMS1	510.92/688.68	898.79/1097.5	599.8	998.15	0.73382	15800	1.1688e+05	1.1652	0.87298	0.12702	0.25403	0.99999	True
C16orf87_TSS1_+418_g5	C16orf87	465.98/310.2	656.18/655.22	388.09	655.7	0.75514	12133	52960	1.1629	0.87168	0.12832	0.25665	0.99999	True
APOBEC3B_TSS1_+130_g4	APOBEC3B	357.54/410.67	602.95/694.13	384.11	648.54	0.75415	1411.4	51977	1.1599	0.87101	0.12899	0.25797	0.99999	True
BPTF_TSS1_+41_g3	BPTF	950.52/867.19	307.11/492.44	908.85	399.77	-1.1828	3471.5	2.4901e+05	1.1563	0.12378	0.87622	0.24757	0.99999	False
BAZ2B_TSS1_+151_g4	BAZ2B	473.79/515.05	571.22/1078	494.42	824.63	0.73685	850.98	82250	1.1514	0.8697	0.1303	0.26061	0.99999	True
C11orf88_TSS1_-244_g1	C11orf88	540.22/632.1	910.06/1033	586.16	971.53	0.72798	4221.2	1.1209e+05	1.151	0.86994	0.13006	0.26013	0.99999	True
ACTR8_TSS1_+146_g4	ACTR8	998.38/929.62	442.23/419.75	964	430.99	-1.1595	2364.1	2.772e+05	1.1437	0.12637	0.87363	0.25274	0.99999	False
BABAM1_TSS1_+7_g3	BABAM1	712.16/778.42	1453.6/982.84	745.29	1218.2	0.70817	2195.8	1.7353e+05	1.1353	0.86699	0.13301	0.26603	0.99999	True
AKT1_TSS1_+28_g3	AKT1	378.06/301.42	657.21/485.28	339.74	571.24	0.74796	2936.6	41586	1.1352	0.86542	0.13458	0.26916	0.99999	True
C17orf66_TSS1_-264_g1	C17orf66	438.62/414.57	940.77/481.18	426.6	710.97	0.73556	289.21	62897	1.1339	0.8656	0.1344	0.26879	0.99999	True
C19orf47_TSS1_+133_g4	C19orf47	336.05/471.15	563.03/784.22	403.6	673.62	0.73758	9126.1	56870	1.1323	0.86514	0.13486	0.26973	0.99999	True
C2orf57_TSS1_+410_g5	C2orf57	163.14/199.97	359.31/265.16	181.56	312.24	0.77891	678.23	13339	1.1315	0.86314	0.13686	0.27371	0.99999	True
C9orf156_TSS1_-67_g2	C9orf156	360.47/195.09	343.96/595.85	277.78	469.9	0.75628	13675	28850	1.1311	0.86406	0.13594	0.27188	0.99999	True
BCL3_TSS1_-62_g2	BCL3	350.7/331.66	668.47/476.06	341.18	572.26	0.74443	181.35	41908	1.1288	0.86401	0.13599	0.27198	0.99999	True
ANAPC2_TSS1_+6_g3	ANAPC2	178.77/185.34	69.611/82.927	182.06	76.269	-1.2443	21.568	13405	1.1262	0.13005	0.86995	0.2601	0.99999	False
C11orf80_TSS1_+408_g5	C11orf80	928.05/673.07	1151.6/1450.7	800.56	1301.2	0.70004	32506	1.9766e+05	1.126	0.86508	0.13492	0.26984	0.99999	True
ADCK2_TSS1_+45_g3	ADCK2	589.07/452.62	944.86/773.98	520.84	859.42	0.72143	9309.1	90417	1.126	0.86427	0.13573	0.27147	0.99999	True
BRD8_TSS1_+148_g4	BRD8	720.95/422.38	246.71/260.04	571.66	253.38	-1.1707	44572	1.071e+05	1.125	0.1303	0.8697	0.2606	0.99999	False
C5orf63_TSS1_-82_g2	C5orf63	754.16/523.83	1298/791.39	638.99	1044.7	0.70835	26527	1.3115e+05	1.1203	0.86341	0.13659	0.27319	0.99999	True
BRWD1_TSS1_+142_g4	BRWD1	294.04/291.67	421.76/563.08	292.86	492.42	0.74771	2.8306	31755	1.1199	0.86169	0.13831	0.27663	0.99999	True
C7orf43_TSS1_+16_g3	C7orf43	423.97/528.7	505.7/1067.8	476.34	786.76	0.72274	5484.5	76862	1.1197	0.86268	0.13732	0.27463	0.99999	True
C12orf49_TSS1_+10_g3	C12orf49	920.23/764.77	321.44/446.37	842.5	383.9	-1.1319	12085	2.1691e+05	1.1179	0.13181	0.86819	0.26362	0.99999	False
BRF1_TSS1_+140_g4	BRF1	197.33/286.79	136.15/71.665	242.06	103.91	-1.2122	4001.2	22472	1.116	0.13222	0.86778	0.26444	0.99999	False
CASP8AP2_TSS1_+153_g4	CASP8AP2	511.89/426.28	195.52/221.14	469.09	208.33	-1.1671	3664.7	74747	1.1136	0.13272	0.86728	0.26544	0.99999	False
ATR_TSS1_+438_g5	ATR	601.77/777.45	1638.9/604.04	689.61	1121.5	0.70075	15432	1.5066e+05	1.1126	0.86184	0.13816	0.27632	0.99999	True
BUD31_TSS1_+148_g4	BUD31	280.37/262.4	164.81/71.665	271.38	118.24	-1.1918	161.41	27655	1.1073	0.13409	0.86591	0.26817	0.99999	False
AKT1S1_TSS1_+24_g3	AKT1S1	769.79/922.79	1547.8/1174.3	846.29	1361	0.68484	11705	2.1869e+05	1.1007	0.85955	0.14045	0.28089	0.99999	True
BIRC7_TSS1_-257_g1	BIRC7	791.28/726.73	1097.4/1352.4	759	1224.9	0.68977	2083.9	1.7938e+05	1.1	0.85919	0.14081	0.28162	0.99999	True
C5orf47_TSS1_-60_g2	C5orf47	420.06/262.4	596.81/535.44	341.23	566.12	0.72869	12429	41919	1.0984	0.85716	0.14284	0.28567	0.99999	True
AKR1C3_TSS1_+402_g5	AKR1C3	895.81/1165.7	545.62/423.85	1030.7	484.74	-1.0868	36416	3.1313e+05	1.097	0.13632	0.86368	0.27264	0.99999	False
CALML6_TSS1_+31_g3	CALML6	401.5/255.57	634.68/454.56	328.54	544.62	0.72746	10648	39129	1.0924	0.85569	0.14431	0.28862	0.99999	True
ARRB2_TSS1_-85_g2	ARRB2	801.05/442.86	322.46/250.83	621.96	286.64	-1.1148	64150	1.2486e+05	1.0915	0.13752	0.86248	0.27505	0.99999	False
C16orf91_TSS1_-244_g1	C16orf91	710.2/460.42	842.49/1057.6	585.31	950.03	0.69783	31195	1.118e+05	1.0908	0.85658	0.14342	0.28684	0.99999	True
C15orf61_TSS1_-259_g1	C15orf61	963.22/727.7	1245.8/1463	845.46	1354.4	0.67922	27734	2.183e+05	1.0893	0.85696	0.14304	0.28609	0.99999	True
AIMP1_TSS1_+429_g5	AIMP1	114.3/124.86	245.68/165.85	119.58	205.77	0.77805	55.795	6263.8	1.089	0.85227	0.14773	0.29547	0.99999	True
AKT3_TSS1_+164_g4	AKT3	674.06/514.07	1004.2/920.39	594.06	962.31	0.69495	12797	1.1486e+05	1.0866	0.85564	0.14436	0.28872	0.99999	True
C16orf70_TSS1_+138_g4	C16orf70	328.24/368.73	646.97/502.68	348.48	574.82	0.72041	819.78	43551	1.0846	0.85402	0.14598	0.29196	0.99999	True
BANF2_TSS1_-68_g2	BANF2	230.55/233.14	397.19/378.8	231.84	388	0.7404	3.3554	20780	1.0832	0.85271	0.14729	0.29457	0.99999	True
CCDC11_TSS1_+145_g4	CCDC11	426.9/407.75	753.43/613.25	417.32	683.34	0.71009	183.47	60434	1.0821	0.85385	0.14615	0.2923	0.99999	True
